case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:GHARL:2015:6258.txt,"Daarbij zal de rechter niet alleen moeten onderzoeken of de vordering van de eisende partij voldoende aannemelijk is, maar ook - kort gezegd - of een spoedeisend belang bestaat, terwijl hij bij de afweging van de belangen van de partijen mede (als één van de voor toewijsbaarheid in aanmerking te nemen factoren) het restitutierisico zal hebben te betrekken. 2.12 De vraag of een eisende partij in kort geding voldoende spoedeisend belang heeft bij de gevraagde voorziening, dient beantwoord te worden aan de hand van een afweging van de belangen van partijen, beoordeeld naar de toestand ten tijde van de uitspraak.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,"De omstandigheid dat de eisende partij lang heeft stilgezeten, kan bij die afweging een rol spelen, en de omstandigheid dat een rechtsvraag in geschil is waarop het antwoord niet evident is, kan leiden tot behoedzaamheid bij de toewijzing van de gevraagde voorziening, maar deze omstandigheden kunnen noch ieder voor zich noch in onderlinge samenhang het oordeel rechtvaardigen dat de eisende partij geen spoedeisend belang bij de gevraagde voorziening (meer) heeft.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,"Evenmin zijn die omstandigheden op zichzelf voldoende voor het oordeel dat de eisende partij, door een vordering in kort geding in te stellen, handelt in strijd met de eisen van een goede procesorde. 2.13 Uitgangspunt (ook) in hoger beroep is dat de duur en omvang van de aanspraak van geïntimeerden op het door hen gevorderde wachtgeld vaststaat. 2.14 De kantonrechter heeft in rechtsoverweging 4.1 van de bestreden vonnissen overwogen dat de vordering tot betaling van wachtgeld samenhangt met een loonvordering - waaraan het spoedeisend belang inherent is - en heeft op die grond geoordeeld dat geïntimeerden een spoedeisend belang hadden bij hun vorderingen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,Deze - naar het oordeel van het hof in beginsel juiste - parallel die de kantonrechter trekt tussen een vordering tot betaling van wachtgeld en een vordering tot betaling van loon is niet de enige grond geweest voor het oordeel van de kantonrechter dat geïntimeerden een spoedeisend belang hadden bij hun vorderingen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,De kantonrechter heeft in de rechtsoverwegingen 4.2 en 4.3 de over een weer door partijen aangevoerde argumenten gewogen en heeft (ook) op grond daarvan het bestaan van een spoedeisend belang aan de zijde van geïntimeerden aangenomen.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,De grieven van SWV tegen die rechtsoverwegingen worden hierna besproken.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,"Voor zover de kantonrechter tijdens de mondelinge behandeling uitlatingen heeft gedaan die niet in overeenstemming zijn met het oordeel in het bestreden vonnis geldt dat dergelijke uitlatingen niet bindend zijn en dat slechts het uiteindelijke oordeel van de kantonrechter in het bestreden vonnis relevant is. 2.15 Het hof is voorts van oordeel dat de omstandigheid dat geïntimeerden met inachtneming van de voor hen geldende opzegtermijn zijn ontslagen, dat zij een correcte eindafrekening en een mobiliteitsvergoeding en een ontslagvergoeding hebben ontvangen, vooralsnog niet betekent dat geïntimeerden geen spoedeisend belang hadden bij de door hen gevorderde betaling van wachtge",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,"De aan geïntimeerden uitbetaalde mobiliteitsvergoeding is niet bestemd om in het levensonderhoud te voorzien, de ontslagvergoeding en de aanspraak op wachtgeld we",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,In de toepasselijke CAO is zowel een aanspraak op een ontslagvergoeding als een aanspraak op een wachtgelduitkering vastgeleg,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,De wachtgelduitkering bestaat uit een aanvulling op een WW-uitkering.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,Voor [geïntimeerde sub 2] en [geïntimeerde sub 3] wordt de WW-uitkering gedurende 6 maanden aangevuld tot 100% van het laatstgenoten salaris en daarna tot 90%.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"Voor [geïntimeerde sub 1], [geïntimeerde sub 4] en [geïntimeerde sub 5] wordt de WW-uitkering gedurende 6 maanden aangevuld tot 93% van het laatstgenoten salaris en daarna tot 83%.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"Dat betekent in de praktijk dat geïntimeerden, wanneer zij een wachtgelduitkering ontvangen, al een deel van hun ontslagvergoeding moeten aanwenden om op hun oude 100% salarisniveau te blijven.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,Zonder wachtgelduitkering moeten zij nog meer van hun ontslagvergoeding aanwenden om dit inkomensniveau te handhaven.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,Ook op de hiervoor vermelde gronden hadden geïntimeerden een spoedeisend belang bij hun vorderingen. 2.16 SWV zelf heeft bij herhaling betoogd dat zij pas na een gunstige afloop van de procedure tegen Vitras/CMD aan haar wachtgeldverplichtingen kan voldoen en voorts dat zij over beperkte liquide middelen beschikt.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,Volgens SWV dient zij deze beperkte financiële middelen te besteden aan de afwikkeling van nog twee lopende dienstverbanden en enkele andere verplichtingen (punt 22 en 33 hoger beroep exploten).,proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"Welke andere verplichtingen dit zijn, heeft SWV niet nader toegelicht, terwijl geïntimeerden gemotiveerd hebben betwist dat SWV over dusdanig beperkte middelen beschikt dat zij niet aan haar wachtgeldverplichtingen kan voldoen.",proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,In dit verband hebben geïntimeerden gemotiveerd betwist dat de totale wachtgeldverplichting [geld]- bedraagt en hebben zij er terecht op gewezen dat een wachtgelduitkering periodiek moet worden betaald en niet op voorhand vaststaat dat dat geïntimeerden van de volledige termijn in de regeling gebruik zullen maken.,proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"Ook indien het hof vooralsnog ervan zou uitgaan dat SWV slechts over beperkte financiële middelen beschikt(e) - tijdens de behandeling in eerste aanleg heeft zij een bedrag van [geld]- genoemd -, bevestigt dit temeer het spoedeisend belang dat geïntimeerden bij hun vorderingen hadden omdat bij toewijzing van hun vorderingen (een deel van) deze financiële middelen kan worden aangewend om hun vaststaande aanspraak op wachtgeld tot uitbetaling te laten komen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,"Voorts valt zonder nadere toelichting van SWV, die ontbreekt, vooralsnog in redelijkheid niet te rechtvaardigen dat de - op grond van het bestreden vonnis - in omvang beperkte aanspraak van geïntimeerden op uitbetaling van het toekomende wachtgeld achterwege zou moeten blijven en dat in plaats daarvan niet nader genoemde andere financiële verplichtingen van SWV wel zouden worden voldaan. 2.17 Het hof is, evenals de kantonrechter, van oordeel dat de omstandigheid dat geïntimeerden niet direct een procedure tegen SWV hebben aangespannen om hun vorderingen geldend te maken, onvoldoende is om voorlopig te oordelen dat geïntimeerden geen spoedeisend belang hadden bij hun vorderingen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,"SWV heeft onvoldoende gemotiveerd betwist dat geïntimeerden aanvankelijk hebben gewacht tot meer duidelijkheid bestond met betrekking tot de afwikkeling van de procedure die SWV tegen Vitras/CMD heeft aangespannen bij de kantonrechter (rechtbank Midden-Nederland, afdeling civiel recht, kantonrechter Utrecht).",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"Toen bleek dat deze afwikkeling steeds langer op zich liet wachten en blijkens de nieuwsbrief [datum] (productie 8 inleidende dagvaarding) op termijn een liquidatie van SWV dreigde, hebben geïntimeerden SWV op respectievelijk 18 en [datum] in rechte betrokken.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,Onder die omstandigheden kan het aanvankelijk stilzitten van geïntimeerden niet aan hen worden tegengeworpen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"Het hof neemt hierbij in aanmerking dat gesteld noch gebleken is dat inmiddels in de procedure tussen SWV en Vitras/CMD een (eind)uitspraak is gedaan terwijl voorts onzeker is of een eventuele uitspraak gunstig voor SWV zal uitpakken. 2.18 Op grond van hetgeen hiervoor is overwogen in de rechtsoverwegingen 2.14 tot en met 2.17 falen de grieven 1 tot en met 3. 2.19 Het hof is van oordeel dat geïntimeerden dit spoedeisend belang ook thans nog hebben en verwijst naar hetgeen in de rechtsoverwegingen 2.14 tot en met 2.17 is overwogen. 2.20 Grief 4 is gericht tegen rechtsoverweging 4.5 van de bestreden vonnissen, waarin de kantonrechter heeft overwogen dat SWV onvoldoende heeft onderbouwd dat haar financiële middelen ontoereikend zijn om aan haar wachtgeldverplichtingen jegens geïntimeerden te voldoen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,Het hof verwijst kortheidshalve naar hetgeen hiervoor in rechtsoverweging 2.16 is overwogen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,Grief 4 faalt. 2.21 SWV heeft met grief 5 betoogd dat zij alle werknemers gelijk dient te behandelen en dat dit aan toewijzing van de vorderingen van geïntimeerden in de weg staat.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,"Wil een beroep op het gelijkheidsbeginsel worden gehonoreerd, dan betekent dit dat sprake moet zijn van gelijke gevallen.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,SWV heeft vooralsnog onvoldoende onderbouwd dat zij bij de uitbetaling aan geïntimeerden van het aan hen toekomende wachtgeld in strijd met het gelijkheidsbeginsel zou handelen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,Dat andere werknemers om hen moverende redenen wel bereid zijn met het opeisen van het aan hen verschuldigde wachtgeld te wachten tot de uitspraak in de bodemprocedure tussen SWV en Vitras/CMD betekent dan ook vooralsnog niet dat SWV in strijd met dit beginsel handelt. 2.22 Ook de stelling van SWV dat de werknemers een afwachtende houding moeten aannemen met een beroep op artikel 7:611 BW faalt.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0
ECLI:NL:GHARL:2015:6258.txt,Het hof verwijst naar hetgeen hiervoor in rechtsoverweging 2.17 is overwogen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"Anders dan SWV onder punt 10 van haar hoger beroep exploten heeft aangevoerd, is geen sprake van een situatie waarin het voor alle werknemers van belang is om “even” de uitkomst van de bodemprocedure af te wachten.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2015:6258.txt,"De bestreden vonnissen van [datum] die de kantonrechter (rechtbank Midden-Nederland, afdeling civiel recht, kantonrechter, locatie Utrecht) tussen SWV en [geïntimeerde sub 1], [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in kort geding heeft gewezen, dienen te worden bekrachtigd. 3.2 Als de in het ongelijk te stellen partij zal het hof SWV in de proceskosten in hoger beroep veroordelen.",None,Slotsom,1,Beslissing,0
ECLI:NL:GHARL:2015:6258.txt,"De kosten voor de procedure in hoger beroep aan de zijde van [geïntimeerde sub 1] zullen worden vastgesteld op [geld]- voor verschotten en op [geld]- voor salaris overeenkomstig het liquidatietarief (1,5 punt, tarief I in hoger beroep).",None,Slotsom,1,Beslissing,0
ECLI:NL:GHARL:2015:6258.txt,"De kosten voor de procedure in hoger beroep aan de zijde van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] zullen worden vastgesteld op [geld]- voor verschotten en op [geld]- voor salaris overeenkomstig het liquidatietarief (1,5 punt, gelet op gezamenlijk belang tarief II in hoger beroep).",None,Slotsom,1,Beslissing,0
ECLI:NL:GHARL:2015:6258.txt,"Het hof, recht doende in hoger beroep in kort geding: bekrachtigt de vonnissen van [datum] die de kantonrechter (rechtbank Midden-Nederland, afdeling civiel recht, kantonrechter, locatie Utrecht) tussen SWV en [geïntimeerde sub 1], [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in kort geding heeft gewezen; veroordeelt SWV in de proceskosten in hoger beroep tot aan deze uitspraak aan de zijde van [geïntimeerde sub 1] vastgesteld op [geld]- voor verschotten en op [geld]- voor salaris overeenkomstig het liquidatietarief; veroordeelt SWV in de proceskosten in hoger beroep tot aan deze uitspraak aan de zijde van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] vastgesteld op [geld]- voor verschotten en op [geld]- voor salaris overeenkomstig het liquidatietarief; verklaart dit arrest, voor zover het de hierin vermelde veroordeling van SWV in de proceskosten aan de zijde van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] betreft, uitvoerbaar bij voorraa",beslissing,De beslissing,1,Beslissing,1
ECLI:NL:GHARL:2015:6258.txt,"Dit arrest is gewezen door [naam], [naam] en [naam] en is in tegenwoordigheid van de griffier in het openbaar uitgesproken op [datum]",None,De beslissing,1,Beslissing,0
ECLI:NL:HR:2018:874.txt,Tegen het arrest van het hof van [datum] hebben BBL en de Provincie beroep in cassatie ingeste,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2018:874.txt,De procesinleiding is aan dit arrest gehecht en maakt daarvan deel uit.,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2018:874.txt,[verweersters] hebben een verweerschrift tot verwerping ingedien,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2018:874.txt,De zaak is voor partijen toegelicht door hun advocaten.,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2018:874.txt,De conclusie van de Advocaat-Generaal [naam] strekt tot verwerping van het cassatieberoep.,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2018:874.txt,De advocaat van BBL en de Provincie heeft bij brief van [datum] op die conclusie gereageer,None,Het geding in cassatie,1,Proceshandelingen partijen,0
ECLI:NL:HR:2018:874.txt,Het hof heeft in rov. 4.1 geoordeeld dat [verweersters] geen belang hebben bij de beoordeling van hun grieven en vorderingen jegens de Provincie.,beoordeling,De ontvankelijkheid van het beroep,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Kennelijk in verband hiermee heeft het in het dictum van zijn arrest de Provincie ongenoemd gelaten.,beoordeling,De ontvankelijkheid van het beroep,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Het middel bevat geen klacht tegen deze beslissingen.,beoordeling,De ontvankelijkheid van het beroep,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,[betrokkene 1] is bestuurder en enig aandeelhouder van [verweerster 1] (hierna: [verweerster 1] ) en [verweerster 2] (hierna: [verweerster 2] ).,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Na een inschrijvingsprocedure heeft [A] B.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,met ingang van [datum] 210 ha landbouwgrond te [plaats] verpacht aan [verweerster 1].,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,[A] B.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,had bovendien op basis van een schriftelijke overeenkomst een bedrijfswoning en een aantal bedrijfsgebouwen (om niet) in bruikleen gegeven aan [verweerster 2].,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,[verweersters] hadden in 2008 op de landbouwgrond en gebouwen samen ingeschreven voor een bedrag van [geld]-- per ha.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Bij dezelfde inschrijving hadden [verweersters] voor alleen de grond ingeschreven voor een bedrag van [geld]-- per ha.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"[datum] is [A], waarop de hiervoor genoemde gebouwen en landbouwgrond waren gelegen, verkocht en geleverd aan BB",materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,BBL heeft het landgoed aangekocht om te voorzien in ruilgrond voor uit te plaatsen agrariërs in de omgeving in verband met de realisatie van de Ecologische Hoofdstructuur.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"BBL heeft met betrekking tot de eerderbedoelde landbouwgrond een geliberaliseerde pachtovereenkomst (art. 7:397 lid 1 BW) met [verweerster 1] gesloten voor de duur van één jaar, eindigend op [datum] en heeft zij voor elk volgend jaar wederom zo’n pachtovereenkomst met [verweerster 1] gesloten voor de duur van één jaar.",materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"De laatste eindigde op [datum] Ter zake van de bedrijfswoning en bedrijfsgebouwen heeft BBL met [verweerster 2] bruikleenovereenkomsten (om niet) gesloten, steeds ook voor een periode van één jaar en telkens opgevolgd door een overeenkomst van gelijke duur.",materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,De aanvangspachtprijs in 2010 voor de grond bedroeg [geld]-- per ha.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,In 2011 bedroeg de pachtprijs [geld]-- per ha en in 2012 en 2013 [geld]-- per ha.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"In het jaar 2010 werd 226.03 ha aan [verweerster 1] verpacht, in het jaar 2011 223.38 ha en in de jaren 2012 en 2013 209.38 ha.",materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,BBL heeft [verweersters] medegedeeld dat zij na [datum] geen nieuwe pachtovereenkomst en geen nieuwe bruikleenovereenkomst zal sluiten.,materiele feiten,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"BBL wenst de gronden te verkopen aan een derde omdat het doel waarvoor het landgoed is gekocht, niet meer actueel is. 4.2 In het onderhavige geding vorderen [verweersters] in conventie een verklaring voor recht dat de tussen partijen gesloten geliberaliseerde pachtovereenkomst voor de grond tezamen met de bruikleenovereenkomst met betrekking tot de bedrijfswoning en de bedrijfsgebouwen moet worden aangemerkt als een pachtovereenkomst ter zake van een hoeve.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"BBL heeft in reconventie gevorderd, samengevat en voor zover in cassatie van belang, dat [verweerster 1] de gronden en [verweerster 2] de gebouwen ontruimd aan BBL ter beschikking zal stellen, alsmede vergoeding van schade.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,De rechtbank heeft de vordering in conventie afgewezen en de vorderingen in reconventie grotendeels toegewezen. 4.3.1 Het hof heeft het vonnis van de rechtbank vernietig,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Voor zover in cassatie van belang heeft het in conventie voor recht verklaard dat de tussen [verweersters] en BBL voor het jaar 2013 gesloten pachtovereenkomst met betrekking tot 209.38.10 ha landbouwgrond en de voor dat jaar gesloten bruikleenovereenkomst met betrekking tot de gebouwen, tezamen dienen te worden aangemerkt als een pachtovereenkomst voor een hoeve in de zin van art. 7:311 BW en art. 7:313 BW.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Het hof heeft de vorderingen in reconventie afgewezen. 4.3.2 Het hof heeft zijn beslissing als volgt gemotiveer,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Voor het aannemen van hoevepacht als bedoeld in art. 7:313 BW dient aannemelijk te zijn dat er een complex van ten minste een gedeelte van een gebouw en het daarbij behorende land bestaat en dat een tegenprestatie voor zowel het gebruik van het land als dat van de gebouwen is overeengekomen (rov. 4.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Op basis van de geliberaliseerde pachtovereenkomsten met BBL beschikte [verweerster 1] over ruim 200 ha grond ten dienste van het landbouwbedrijf van [verweersters] De bedrijfsgebouwen van [verweersters] liggen in de nabijheid van de gepachte percelen.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,De door BBL in gebruik gegeven bedrijfsgebouwen liggen centraal op de gepachte gronden.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Bedrijfsgebouwen en grond zijn als een geheel te exploiteren en zijn ook voor landbouwkundige exploitatie door BBL ter beschikking van [verweersters] geste,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,In art. 7 van de bruikleenovereenkomsten staat dat het de bruiklener uitsluitend is toegestaan de bedrijfsruimtes te gebruiken in het kader van agrarische bedrijfsvoering.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,(rov. 4.3) [verweersters] gebruikten de zogenoemde Jacobsschuur ten behoeve van opslag van door hen geteelde landbouwproducten.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Ook gebruiken zij de mestsilo.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,De Jacobsschuur heeft een capaciteit van ongeveer 3600 ton en bestaat uit vier koelingen.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"[verweersters] werkten daarnaast op het landgoed samen met [betrokkene 2], die graszoden teelt op het voormalige [A].",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,[betrokkene 2] gebruikt een deel van de bedrijfsgebouwen van BBL voor opslag van werktuigen.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Vanwege een storm in 2010/2011 en het tenietgaan van (delen van) de bedrijfsgebouwen, stallen [verweersters] hun werktuigen niet meer in de gebouwen van BBL, maar in hun eigen bedrijfsgebouwen.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"De bedrijfswoning hebben [verweersters] anti-kraak in gebruik gegeven aan een werknemer, die toezicht houdt op de bedrijfsgebouwen.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Tot slot wordt een deel van de gebouwen gebruikt door BBL voor de opslag van de inschuurlijn en de haspels voor de beregeningsinstallatie die [verweersters] (en [betrokkene 2] ) gebruiken ten behoeve van hun landbouwactiviteiten.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Deze feiten en omstandigheden bieden voldoende aanknopingspunten om de gebouwen en de grond aan te merken als een comple,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,(rov. 4.4) [verweersters] hebben gemotiveerd aangevoerd dat in de pachtprijs per ha een vergoeding is begrepen voor het gebruik van de gebouwen.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Zij heeft daarvoor een gedetailleerde rekenkundige onderbouwing gegeven.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"(rov. 4.5) Nu dat onvoldoende gemotiveerd is betwist, staat vast dat een tegenprestatie voor de gebouwen is verdisconteerd in de pachtsom voor de grond, zodat op beide overeenkomsten uit hoofde van art. 7:313 lid 3 BW de bepalingen omtrent verpachting van hoeven van toepassing zijn met ingang van het tijdstip waarop de laatste van beide overeenkomsten is gesloten.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,De overeenkomsten zijn laatstelijk gesloten [datum] met ingang van [datum] zodat beide overeenkomsten vanaf dat tijdstip voor de duur van twaalf jaar zijn gaan gelden.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,(rov. 4.7) Het hof acht bij dit alles niet relevant dat de pachtovereenkomst voor los land is gesloten met [verweerster 1] en de bruikleenovereenkomst voor de bedrijfsgebouwen met [verweerster 2].,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Zoals [verweersters] onweersproken hebben toegelicht, is destijds met [A] B.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,een ontduikingsconstructie uitgedacht waarbij het nodig leek beide overeenkomsten op naam van verschillende vennootschappen te stellen.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Nadat BBL eigenaar was geworden, heeft BBL aanvankelijk (in 2010) [verweerster 1] op beide overeenkomsten vermeld, maar na een opmerking daarover van de controller van [verweersters] de bruikleenovereenkomst alsnog op naam van [verweerster 2] geste",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Het feit dat met twee vennootschappen is gecontracteerd, had kennelijk ook voor BBL geen andere achtergrond dan voortzetten van wat daarvoor gebruikelijk was.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Tot slot berust de zeggenschap in [verweerster 1] en [verweerster 2] uiteindelijk geheel bij [betrokkene 1], die feitelijk alle (contractuele) handelingen heeft verricht.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,In zoverre worden beide vennootschappen aangemerkt als dezelfde (weder)partij als bedoeld in art. 7:313 lid 3 BW.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,(rov. 4.8) BBL heeft aangevoerd dat het naar maatstaven van redelijkheid en billijkheid onaanvaardbaar is dat [verweersters] zich beroepen op hoevepacht.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Bij de beoordeling van dit verweer stelt het hof het volgende voorop.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,7:313 lid 3 BW is van dwingend recht (art. 7:399 BW) en beoogt ontduiking van de bepalingen van hoevepacht tegen te gaan.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Daarom is een bijzondere terughoudendheid geboden, meer nog dan in gewone gevallen van toepassing van de beperkende werking van redelijkheid en billijkheid reeds geldt.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,(rov. 4.9) [verweersters] en BBL zijn beide professionele partijen.,None,Beoordeling van het middel,1,Beoordeling,0
