case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBGEL:2017:5456.txt,De rechtbank heeft echter de informatiebeschikkingen vernietig,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Daarbij heeft zij overwogen dat eiseres ten tijde van de oplegging daarvan niet meer beston,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,"Dit brengt, voor zover relevant voor de onderhavige procedures, mee dat geen bekendmaking van die informatiebeschikkingen kan plaatsvinden zolang geen heropening van de vereffening plaatsvindt.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,"De informatiebeschikkingen van [datum] zijn dus niet bekendgemaakt, zodat geen verlenging van de beslistermijn heeft plaatsgevonden.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Tussen partijen is niet in geschil dat de brief van de gemachtigde van [datum] een ingebrekestelling inhoudt.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,"Op grond van artikel 6:12, tweede lid, van de Awb kan een beroepschrift worden ingediend tegen het niet tijdig nemen van een besluit zodra het bestuursorgaan in gebreke is en twee weken zijn verstreken na de dag waarop belanghebbende het bestuursorgaan schriftelijk heeft medegedeeld dat het in gebreke is.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,"Aan deze voorwaarden was ten tijde van het instellen van het beroep ([datum] voldaan. 25. Verweerder heeft nog steeds niet beslist op de bezwaren. Gelet daarop en op hetgeen hiervoor is overwogen zijn de beroepen gegrond. 26. Eiseres heeft de rechtbank verzocht zelf inhoudelijk te beslissen op de zaken. Verweerder stemt daarmee in beginsel niet in, onder meer omdat hij opnieuw een informatiebeschikking wil kunnen opleggen. Hij verzoekt daartoe de rechtbank een termijn te bepalen als bedoeld in artikel 27a van de AWR. De rechtbank stelt voorop dat onder de huidige omstandigheden, waarin eiseres heeft opgehouden te bestaan, aan niemand de verplichting kan worden opgelegd informatie te verstrekken. Daarom ziet zij geen aanleiding aan het verzoek van verweerder tegemoet te komen. Niettemin ziet de rechtbank aanleiding de zaak terug te wijzen naar verweerder om alsnog uitspraak op bezwaar te doen. 27. Artikelen 8:55b en volgende van de Awb regelen niet uitdrukkelijk de mogelijkheid dat de rechter inhoudelijk op de zaak beslist. Uit de memorie van toelichting bij deze regeling (Kamerstukken II 2005-2006, 30 435, nr. 3) valt af te leiden dat de wetgever dit niet onmogelijk heeft willen maken, maar ook dat de wetgever meent dat dit slechts bij wijze van uitzondering zal gebeuren.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,"Uitgangspunt van het wetsvoorstel blijft dat een beroep wegens niet tijdig beslissen primair moet worden beschouwd als een procedureel middel en dat het bestuursorgaan alsnog een inhoudelijke beslissing moet nemen, aldus de wetgever.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,De rechtbank ziet op dit moment te weinig aanknopingspunten inhoudelijk op de zaken te beslissen.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Verweerder dient de gelegenheid te krijgen met inachtneming van de beslissingen van de rechtbank in de onderhavige zaken en ter zake van de informatiebeschikkingen een heroverweging te maken.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Daarom zal de rechtbank verweerder een termijn stellen alsnog op de bezwaren te beslissen.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,"Omdat bij de huidige stand van zaken niet verwacht behoeft te worden dat er nog veel nieuwe informatie van eiseres zal komen, kan die termijn beperkt zijn.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,In de grote hoeveelheid zaken en de ter zitting door eiseres geuite bereidheid tot overleg ziet de rechtbank aanleiding in afwijking van de gebruikelijke termijn van twee weken aan verweerder een termijn van vier weken te gunnen.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,"Daarbij merkt de rechtbank volledigheidshalve op dat indien verweerder in die tijd niet beslist, eiseres de mogelijkheid heeft - na verweerder opnieuw in gebreke te hebben gesteld - de zaken wederom aan de rechtbank voor te leggen.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Daarmee wordt naar het oordeel van de rechtbank op dit moment voldoende tegemoetgekomen aan de door eiseres geuite wens van regie door de rechtbank.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,"Omdat artikel 8:55d, eerste lid, van de Awb voorschrijft dat de bestuursrechter bepaalt dat het bestuursorgaan een besluit moet bekendmaken, en in dit geval de mogelijkheid van bekendmaking een complicerende factor is, zal de rechtbank bepalen dat de uitspraken op bezwaar aan de gemachtigde dienen te worden toegezonden.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,"Voor het geval verweerder niet binnen de termijn van vier weken zou beslissen, is hij een dwangsom verschuldig",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,De rechtbank stelt deze dwangsom vast op [geld] per dag.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Deze dwangsom is verschuldigd wanneer verweerder op een of meer van de bezwaren niet tijdig beslist en zal verweerder verschuldigd zijn totdat op alle bezwaren beslist is.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Wel wordt de dwangsom gemaximeerd tot [geld],beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,Gelet op het voorgaande dienen de beroepen gegrond te worden verklaar,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBGEL:2017:5456.txt,De rechtbank vindt aanleiding verweerder te veroordelen in de kosten die eiseres in verband met de behandeling van de beroepen redelijkerwijs heeft moeten maken.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,"Deze kosten zijn op de voet van het Besluit proceskosten bestuursrecht voor de door een derde beroepsmatig verleende rechtsbijstand vastgesteld op [geld] Dit is 1⁄4 deel van [geld] Dat bedrag bestaat uit 1 punt voor het indienen van het beroepschrift, 1 punt voor het verschijnen ter zitting met een waarde per punt van [geld] een factor 1,5 vanwege samenhang en een wegingsfactor",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,Hierbij merkt de rechtbank de onderhavige beroepen van eiseres en de beroepen van de drie andere eiseressen ter zake van de aan hen opgelegde belastingaanslagen aan als samenhangende zaken.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,"Van samenhang met de beroepen ter zake van de informatiebeschikkingen is, gelet op de verschillende vragen die beantwoord moeten worden, naar het oordeel van de rechtbank geen sprake.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,Van overige voor vergoeding in aanmerking komende kosten is de rechtbank niet gebleken.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,Aan elk van de vier eiseressen wordt 1⁄4 deel van het bedrag toegeken,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBGEL:2017:5456.txt,De rechtbank: verklaart de beroepen gegrond; draagt verweerder op om uiterlijk vier weken na de verzenddatum van deze uitspraak beslissingen op de bezwaarschriften te nemen en toe te zenden aan de gemachtigde; bepaalt dat verweerder vanaf het moment dat vier weken zijn verstreken na de datum van verzending van deze uitspraak een dwangsom verbeurt voor elke dag waarmee hij de hiervoor genoemde termijn overschrijdt; bepaalt de hoogte van de dwangsom op [geld] per dag met een maximum van [geld]; veroordeelt verweerder in de proceskosten van eiseres ten bedrage van [geld]; bepaalt dat verweerder het betaalde griffierecht van [geld] aan eiseres dient te vergoeden.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBGEL:2017:5456.txt,"Deze uitspraak is gedaan door [naam], voorzitter, [naam] Goede en [naam], rechters, in tegenwoordigheid van de griffier.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBGEL:2017:5456.txt,De beslissing is in het openbaar uitgesproken op: [datum] griffier voorzitter Afschrift verzonden aan partijen op:,None,Beslissing,1,Beslissing,0
ECLI:NL:RBOVE:2019:3378.txt,"Eiseres is bij Akte van benoeming voor het bijzonder primair onderwijs van [datum] door het bestuur van de Vereniging van Algemeen Bijzonder Montessorionderwijs Haaksbergen (werkgever) benoemd in de functie van leraar op de Montessorischool Haaksbergen te Haaksbergen voor 16 uur per week, met een werktijdfactor van",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Deze benoeming is met ingang van [datum] voor onbepaalde tij,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"In de Bijlage bij akte van benoeming voor het bijzonder primair onderwijs van [datum] is de benoeming van de functie van leraar op de Montessorischool Haaksbergen te Haaksbergen tijdelijk uitgebreid met zeven uur per week, met een werktijdfactor van",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Deze benoeming is voor bepaalde tijd vanaf [datum] tot en met [datum],materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Eiseres heeft zich op [datum] ziek geme,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Werkgever heeft voor eiseres een ZW-uitkering aangevraag,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Hierna heeft besluitvorming plaatsgevonden, zoals uiteengezet in de rubriek ‘Procesverloop’.",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Aan het bestreden besluit is ten grondslag gelegd dat er geen recht bestaat op ziekengeld, omdat geen sprake is van twee naast elkaar bestaande arbeidsovereenkomsten.",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Verweerder acht de nieuwe jurisprudentie van de Centrale Raad van Beroep (CRvB) (uitspraak van [datum] ECLI:NL:CRVB:2016:3109) niet van toepassing, omdat slechts sprake is van een bijlage bij het vaste dienstverband zonder verschil in werkzaamheden en arbeidsvoorwaarden tussen de tijdelijke benoeming en de benoeming voor onbepaalde tij",proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Eiseres stelt zich op het standpunt dat wel sprake is van twee aparte arbeidsovereenkomsten, zodat zij wel recht heeft op ziekenge",proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Er bestaan een vaste en een tijdelijke dienstbetrekking naast elkaar.,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,De CRvB heeft in de uitspraak van [datum] geoordeeld dat het voortduren van de arbeidsovereenkomst voor onbepaalde tijd geen beletsel is voor aanspraak op ziekengeld wegens ziekte na beëindiging van de arbeidsovereenkomst voor bepaalde tij,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Net als in die uitspraak heeft eiseres na beëindiging van haar tijdelijke overeenkomst geen loonaanspraak richting werkgever.,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Verder verwijst eiseres naar de voor haar geldende Collectieve Arbeidsovereenkomst 2018-2019 voor het primair onderwijs (CAO PO), die het bestaan van twee naast elkaar bestaande arbeidsovereenkomsten niet verbiedt en waaruit blijkt dat een tijdelijke taakuitbreiding dient te worden aangemerkt als een arbeidsovereenkomst voor bepaalde tij",proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Voorts wijst eiseres op de afzonderlijke rechtsgevolgen in de tijdelijke arbeidsovereenkomst, waarin de specifieke reden, de arbeidsomvang en de duur van de overeenkomst zijn opgenomen.",proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,De rechtbank komt tot de volgende beoordeling.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Op grond van artikel 29, eerste lid, aanhef en onder a, van de ZW wordt geen ziekengeld uitgekeerd aan de verzekerde die recht heeft op doorbetaling van loon tijdens ziekte op grond van artikel 7:629 van het Burgerlijk Wetboek.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Op grond van artikel 29, tweede lid, derde volzin en onder c, van de ZW – voor zover hier van belang – wordt aan de verzekerde van wie de dienstbetrekking, zoals bedoeld in artikel 3 van de ZW, binnen het in het vijfde lid van artikel 29 van de ZW genoemde tijdvak van 104 weken eindigt, ziekengeld uitgekeerd vanaf de eerste dag van ongeschiktheid tot werken nadat de dienstbetrekking is geëindig",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"In uitspraken van de CRvB van [datum] (ECLI:NL:CRVB:2003:AF5806) en [datum] (ECLI:NL:CRVB:2012:BV1243) heeft de CRvB overwogen dat er geen grond is om een splitsing in twee dienstbetrekkingen tussen dezelfde werknemer en werkgever te maken als de werkzaamheden in de extra uren niet wezenlijk verschillen van het werk binnen de contractueel vastgelegde uren, en er ook overigens geen verschillende arbeidsvoorwaarden gelden.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,In de uitspraak van de CRvB van [datum] heeft de CRvB dit standpunt genuanceer,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,De CRvB heeft in deze uitspraak het volgende - voor zover van belang - overwogen: “ (....),None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Anders dan is geoordeeld in de genoemde uitspraak van [datum] – waarop in de uitspraak van [datum] (de rechtbank leest: [datum] is voortgebouwd – kan wat de Raad in zijn uitspraak van [datum] (RSV 2001, 197) heeft overwogen over een splitsing in twee dienstverbanden niet bepalend zijn voor een recht op ziekengeld na eindiging van een arbeidsovereenkomst voor bepaalde tijd bij het voortduren van een andere arbeidsovereenkomst.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,Het gegeven oordeel in de zaak van 2001 had betrekking op het ontstaan van recht op uitkering op grond van de Werkloosheidswet en strekte ter beantwoording van de – op grond van de toen geldende wetgeving relevante – vraag of de meer dan het overeengekomen aantal gewerkte uren door het Uwv terecht waren aangemerkt als overuren.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,Medebepalend in die zaak is geweest dat er geen sprake was van door partijen afzonderlijk vastgelegde arbeidsovereenkomsten en dat de verplichting om meer uren te werken niet was komen vast te staan.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Geen wetsbepaling staat eraan in de weg dat appellante en werkgeefster meerdere naast elkaar bestaande arbeidsovereenkomsten konden sluiten, de ene arbeidsovereenkomst met een omvang van 24 uur voor onbepaalde tijd en de andere met een omvang van acht uur voor bepaalde tij",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Ook de toepasselijke collectieve arbeidsovereenkomst voor het welzijnswerk, waarnaar in de gesloten overeenkomsten wordt verwezen, verbiedt zodanige naast elkaar aanwezige arbeidsovereenkomsten niet.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"In de, elkaar opvolgende, overeenkomsten voor bepaalde tijd hebben partijen specifieke redenen opgenomen waarom zij die overeenkomsten zijn aangegaan en wat de arbeidsomvang en (maximum)duur van die overeenkomsten is.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,Aldus hebben appellante en werkgeefster duidelijk kenbaar gemaakt dat zij aan te onderscheiden delen van hun arbeidsverhouding afzonderlijke – en in de arbeidsovereenkomsten uiteengezette – rechtsgevolgen hebben willen verbinden.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Dat de werkzaamheden in beide dienstverbanden die van voorschoolleidster behelsden, de werkzaamheden in die dienstverbanden niet wezenlijk van elkaar verschilden, en in zowel de overeenkomst voor onbepaalde tijd als in die voor bepaalde tijd de toepasselijke cao is vermeld, doet aan het bestaan van zelfstandig naast elkaar aangegane arbeidsovereenkomsten niet af.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,Het voortduren van de overeenkomst voor onbepaalde tijd van appellante met werkgeefster is dan ook geen beletsel voor een aanspraak van appellante op ziekengeld – wegens ziekte na eindiging op [datum] van de tweede arbeidsovereenkomst voor bepaalde tijd – aangezien appellante na eindiging van die arbeidsovereenkomst daaruit geen loonaanspraken meer op werkgeefster had.”,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,In geschil is of eiseres met ingang van [datum] recht heeft op ziekenge,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Daarbij spitst het geschil zich toe op de vraag of de tijdelijke uitbreiding aangemerkt dient te worden als een tweede, afzonderlijke dienstbetrekking voor bepaalde tij",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Niet ter discussie staat dat eiseres vanaf [datum] aan de overeenkomst voor zeven uur per week geen recht op loondoorbetaling meer kon ontlenen, omdat deze overeenkomst van rechtswege was geëindig",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Evenmin is tussen partijen in geschil dat het gaat om dezelfde werkzaamheden bij dezelfde werkgever, en dat de CAO PO het bestaan van afzonderlijk naast elkaar bestaande arbeidsovereenkomsten niet verbiedt.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Uit de CRvB-uitspraak van [datum] volgt dat voor het aannemen van een afzonderlijk dienstverband niet langer doorslaggevend wordt geacht of de werkzaamheden in beide dienstverbanden bij dezelfde werkgever zijn verricht en (vrijwel) identiek zijn gebleven, maar of partijen duidelijk kenbaar hebben gemaakt dat zij aan de te onderscheiden onderdelen van hun arbeidsverhouding afzonderlijke rechtsgevolgen hebben willen verbinden.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,Daarbij is van belang of partijen specifieke redenen hebben opgenomen waarom die overeenkomst is aangegaan en wat de arbeidsomvang en (maximum)duur van die overeenkomst is.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"De rechtbank is, gelet op de gedingstukken en het verhandelde ter zitting, van oordeel dat in dit geval voldoende aanknopingspunten zijn om bij de beoordeling van het recht op ziekengeld het bestaan van een tweede afzonderlijke arbeidsovereenkomst voor bepaalde tijd naast de eerder tot stand gekomen arbeidsovereenkomst voor onbepaalde tijd aan te nemen.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Daartoe overweegt de rechtbank dat werkgever en eiseres in de arbeidsovereenkomst voor bepaalde tijd, die tot stand is genomen naast de al bestaande arbeidsovereenkomst voor onbepaalde tijd, hebben opgenomen wat de arbeidsomvang en (maximum)duur van die overeenkomst is, namelijk zeven uur per week in de periode van [datum] tot en met [datum] Voorts is in de overeenkomst als grond voor de tijdelijke uitbreiding vermeld ‘verlenging van het tijdelijk dienstverband’.",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Ter zitting heeft eiseres hierover desgevraagd verklaard dat de uitbreiding ziet op de vervanging van een zieke collega en dat het gaat om dezelfde werkzaamheden (voor dezelfde groep).,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Ook heeft eiseres verklaard dat geen sprake is van vrijblijvendheid en dat zij verplicht is om de uren, zoals opgenomen in de overeenkomst voor bepaalde tijd, te verrichten.",proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"De rechtbank is, gelet op hetgeen in de overeenkomst voor bepaalde tijd is opgenomen en de ter zitting gegeven uitleg van eiseres, daarom van oordeel dat eiseres en werkgever aan te onderscheiden delen van hun arbeidsverhouding afzonderlijke rechtsgevolgen hebben willen verbinden.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"De omstandigheid dat de werkzaamheden in beide arbeidsovereenkomsten die van leraar betreffen bij dezelfde werkgever en de werkzaamheden niet van elkaar verschillen doet, zoals onder 4.4 overwogen, aan het bestaan van meerdere naast elkaar bestaande arbeidsovereenkomsten niet af.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Dat boven de overeenkomst voor bepaalde tijd ‘ Bijlage bij akte van benoeming’ staat, is, anders dan verweerder heeft gesteld, evenmin doorslaggeven",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Immers, niet de kwalificatie die partijen aan de rechtsverhouding hebben gegeven is bepalend, maar de inhoud en de strekking daarvan.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Dit betekent dat verweerder ten onrechte een ZW-uitkering aan eiseres heeft geweigerd op de grond dat er geen sprake is van een afzonderlijke dienstbetrekking.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,Het beroep is gegron,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,De rechtbank zal het bestreden besluit vernietigen.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"De rechtbank ziet geen mogelijkheid om zelf in de zaak te voorzien en tot finale geschillenbeslechting te komen, omdat uit de stukken niet blijkt dat door verweerder in dit geval een beoordeling op grond van artikel 19 van de ZW heeft plaatsgevonden.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,"Verweerder zal opnieuw op het bezwaar van eiseres moeten beslissen, met inachtneming van wat in deze uitspraak is overwogen.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBOVE:2019:3378.txt,De rechtbank veroordeelt verweerder in de door eiseres gemaakte proceskosten.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Deze kosten stelt de rechtbank op grond van het Besluit proceskosten bestuursrecht voor de door een derde beroepsmatig verleende rechtsbijstand vast op [geld]- (1 punt voor het indienen van het bezwaarschrift, 1 punt voor het indienen van het beroepschrift en 1 punt voor het verschijnen ter zitting, met een waarde per punt van [geld]- en een wegingsfactor",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,"Omdat de rechtbank het beroep gegrond verklaart, bepaalt de rechtbank dat verweerder aan eiseres het door haar betaalde griffierecht vergoedt.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBOVE:2019:3378.txt,De rechtbank: verklaart het beroep gegrond; vernietigt het bestreden besluit; draagt verweerder op een nieuw besluit te nemen met inachtneming van deze uitspraak; veroordeelt verweerder in de proceskosten van eiseres tot een bedrag van [geld]-; draagt verweerder op het griffierecht van [geld]- aan eiseres te vergoeden.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBOVE:2019:3378.txt,"Deze uitspraak is gedaan door [naam], voorzitter, en [naam] en [naam], leden, in aanwezigheid van [naam], griffier.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBOVE:2019:3378.txt,De beslissing is in het openbaar uitgesproken op griffier voorzitter Afschrift verzonden aan partijen op:,None,Beslissing,1,Beslissing,0
ECLI:NL:RBROT:2020:10389.txt,Eiser ontvangt op grond van de Participatiewet (Pw) een bijstandsuitkering naar de norm voor een alleenstaande.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Bij besluit van [datum] (sluitingsbesluit) heeft de burgemeester van Rotterdam op grond van de Opiumwet bevolen tot sluiting van de woning aan het [adres 1] voor de duur van zes maanden.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Dit is de woning waar eiser (in ieder geval) tot die tijd woonde.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Eiser heeft vervolgens aan verweerder gemeld dat hij in de periode van [datum] tot en met [datum] (sluitingsperiode) tijdelijk bij zijn dochter en zoon op het adres [adres 2] zal verblijven.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Naar aanleiding van deze melding en een afgelegd huisbezoek op het adres [adres 2] heeft verweerder het primaire besluit genomen.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Het bestreden besluit, waarbij het primaire besluit is gehandhaafd, houdt het volgende in.",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Eiser kan voor de duur van de sluitingsperiode feitelijk niet wonen in de woning aan het [adres 1].,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,Voor die periode is de woonstede van eiser dan ook verloren gegaan.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Dat de sluiting tijdelijk is en hij de vaste lasten doorbetaalt, laat onverlet dat eiser zijn woonplaats tijdens de sluitingsperiode daar niet kan hebben.",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Eiser verblijft vanaf [datum] feitelijk bij zijn dochter en zoon op de [adres 2].,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,Daar heeft eiser vanaf [datum] dan ook zijn woonplaats.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Omdat zijn zoon kan worden aangemerkt als kostendeler, is de kostendelersnorm op eiser van toepassing.",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Dat eiser een kamer huurt van zijn zoon, maakt dit niet anders, omdat sprake is van bloedverwantschap in de eerste graa",materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Eiser voert als beroepsgrond aan dat verweerder ten onrechte de kostendelersnorm op hem heeft toegepast.,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Hiertoe stelt eiser dat zijn woning aan het [adres 1] tijdelijk en niet permanent gesloten is en dat hij na het verstrijken van de sluitingsperiode daar naartoe zal terugkeren.,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Eiser heeft zijn woonstede niet prijsgegeven.,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,De bijstandsuitkering moet worden gekoppeld aan zijn woonstede en niet aan de woning waar hij tijdelijk een kamer huurt.,proceshandelingen,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"In artikel 19a, eerste lid, aanhef en onder b, van de Pw is bepaald dat in deze paragraaf onder kostendelende medebewoner wordt verstaan de persoon van 21 jaar of ouder die in dezelfde woning als de belanghebbende zijn hoofdverblijf heeft en niet op basis van een schriftelijke overeenkomst met de belanghebbende, waarbij een commerciële prijs is overeengekomen, als verhuurder, huurder, onderverhuurder, onderhuurder, kostgever of kostganger, niet zijnde een bloed- of aanverwant in de eerste of tweede graad van de belanghebbende, in dezelfde woning als de belanghebbende zijn hoofdverblijf heeft.",None,Overwegingen,1,Beoordeling,0
