case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:RBOBR:2016:6963.txt,"Aangezien aan verdachte meer verplichtingen tot vergoeding van dezelfde schade worden opgelegd, zal de rechtbank bepalen dat als verdachte heeft voldaan aan haar verplichting tot betaling aan de Staat daarmee haar verplichting tot betaling aan de benadeelde partij komt te vervallen en andersom, indien verdachte heeft voldaan aan haar verplichting tot betaling aan de benadeelde partij, daarmee haar verplichting tot betaling aan de Staat komt te vervallen.",beoordeling,"De vordering van de benadeelde partij [slachtoffer 3] . De rechtbank acht toewijsbaar, als rechtstreeks door het bewezen verklaarde feit toegebrachte schade, de volgende onderdelen van de vordering te weten immateriële schadevergoeding € 250,-- en materiële schadevergoeding van € 7,78 vermeerderd met de wettelijke rente vanaf 23 mei 2015 tot aan de dag der algehele voldoening.",1,Proceshandelingen partijen,1,0.13030653,0.8696935,0.98333675,0.002835708,0.011618433,0.002209149
ECLI:NL:RBOBR:2016:6963.txt,"Verklaart het onder 1, 2, 3 en 4 ten laste gelegde bewezen zoals hiervoor is omschreven.",beslissing,DE UITSPRAAK,1,Beslissing,1,0.018106388,0.98189366,0.0077482457,0.9821962,0.0032687613,0.0067867287
ECLI:NL:RBOBR:2016:6963.txt,Verklaart niet bewezen hetgeen verdachte meer of anders is ten laste gelegd dan hiervoor bewezen is verklaard en spreekt haar daarvan vrij.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.008388039,0.99161196,0.009067321,0.98267233,0.0029199955,0.005340381
ECLI:NL:RBOBR:2016:6963.txt,Het bewezen verklaarde levert op de misdrijven: T.a.v. feit 1: Belaging,beslissing,DE UITSPRAAK,1,Beslissing,1,0.059443668,0.9405563,0.8211485,0.15941395,0.008732632,0.010704889
ECLI:NL:RBOBR:2016:6963.txt,a.v. feit 2: Belaging,beslissing,DE UITSPRAAK,1,Beslissing,1,0.41808838,0.58191156,0.8674409,0.012697756,0.019747326,0.10011402
ECLI:NL:RBOBR:2016:6963.txt,a.v. feit 3: Belaging,beslissing,DE UITSPRAAK,1,Beslissing,1,0.4235696,0.5764304,0.87386686,0.015741007,0.017644174,0.09274795
ECLI:NL:RBOBR:2016:6963.txt,"a.v. feit 4: Opzettelijk handelen in strijd met een gedragsaanwijzing, gegeven krachtens artikel 509hh,eerste lid, onderdeel b, van het Wetboek van Strafvordering",beslissing,DE UITSPRAAK,1,Beslissing,1,0.60011405,0.3998859,0.35244194,0.430018,0.012098614,0.20544142
ECLI:NL:RBOBR:2016:6963.txt,Verklaart verdachte hiervoor strafbaar.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.011267997,0.988732,0.010856493,0.98053783,0.0037720755,0.0048336196
ECLI:NL:RBOBR:2016:6963.txt,Legt op de volgende straf(fen) en/of maatregel(en).,beslissing,DE UITSPRAAK,1,Beslissing,1,0.8509067,0.1490932,0.01267841,0.9757078,0.005516409,0.0060973745
ECLI:NL:RBOBR:2016:6963.txt,"a.v. feit 1, feit 2, feit 3, feit 4:  Gevangenisstraf voor de duur van 5 maanden voorwaardelijk met aftrek overeenkomstig artikel 27 van het Wetboek van Strafrecht met een proeftijd van 3 jaren.",beslissing,DE UITSPRAAK,1,Beslissing,1,0.5015795,0.49842042,0.018859796,0.96737444,0.0036746238,0.010091069
ECLI:NL:RBOBR:2016:6963.txt,"Stelt als algemene voorwaarden dat de veroordeelde: - zich voor het einde van de proeftijd niet schuldig maakt aan een strafbaar feit en - ten behoeve van het vaststellen van haar identiteit medewerking verleent aan het nemen van een of meer vingerafdrukken of een identiteitsbewijs als bedoeld in artikel 1 van de Wet op de identificatieplicht ter inzage aanbiedt en - medewerking verleent aan het reclasseringstoezicht, bedoeld in artikel 14d, tweede lid, van het Wetboek van Strafrecht, de medewerking aan huisbezoeken daaronder begrepen.",beslissing,DE UITSPRAAK,1,Beslissing,1,0.25310144,0.74689853,0.0072883936,0.97529864,0.0048465542,0.012566461
ECLI:NL:RBOBR:2016:6963.txt,"Stelt als bijzondere voorwaarden dat de veroordeelde: - zich gedurende de proeftijd gedraagt naar de voorschriften en aanwijzingen die worden gegeven door de reclassering, ook als deze aanwijzingen inhouden het verlenen van medewerking aan een diagnostisch onderzoek betreffende veroordeelde en het verlenen van haar medewerking aan een ambulante behandeling, indien een dergelijke behandeling door de reclassering nodig wordt geacht; - zich gedurende de proeftijd op de door de Reclassering te bepalen tijdstippen zal melden bij de Reclassering Nederland te 's-Hertogenbosch, zolang de reclassering dit noodzakelijk acht; - gedurende de proeftijd op geen enkele wijze - direct of indirect - contact op zal nemen, zoeken of hebben met [slachtoffer 1], [slachtoffer 2] en [slachtoffer 3].; De Reclassering Nederland, Regio's-Hertogenbosch, Eekbrouwersweg 6, 5233 VG te 's-Hertogenbosch,wordt opdracht gegeven toezicht te houden op de naleving van de voorwaarden en de veroordeelde ten behoeve daarvan te begeleiden.",None,DE UITSPRAAK,1,Beslissing,0,0.9607363,0.03926378,0.011398171,0.8805392,0.030899163,0.07716345
ECLI:NL:RBOBR:2016:6963.txt,"a.v. feit 1, feit 2, feit 3, feit 4: * Contactverbod voor de duur van 2 jaar subsidiair ten hoogste 6 maanden vervangende hechtenis.",beslissing,DE UITSPRAAK,1,Beslissing,1,0.28345582,0.7165442,0.010217192,0.9575421,0.006360279,0.025880378
ECLI:NL:RBOBR:2016:6963.txt,Legt op de maatregel dat de veroordeelde op geen enkele wijze - direct of indirect,beslissing,DE UITSPRAAK,1,Beslissing,1,0.056087017,0.94391304,0.11441571,0.8575469,0.0024957203,0.0255417
ECLI:NL:RBOBR:2016:6963.txt,"contact zal opnemen, zoeken of hebben met [slachtoffer 1], [slachtoffer 2] en [slachtoffer 3].",None,DE UITSPRAAK,1,Beslissing,0,0.982948,0.017051948,0.024574695,0.011764217,0.58250934,0.3811517
ECLI:NL:RBOBR:2016:6963.txt,Beveelt dat vervangende hechtenis van ten hoogste 6 maanden zal worden toegepast voor het geval niet aan de maatregel wordt voldaan.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.028175477,0.9718246,0.0070974305,0.97802013,0.00433492,0.010547502
ECLI:NL:RBOBR:2016:6963.txt,De duur van deze vervangende hechtenis bedraagt één week voor iedere keer dat niet aan de maatregel wordt voldaan.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.119076595,0.8809234,0.0678976,0.91824794,0.0073261904,0.006528355
ECLI:NL:RBOBR:2016:6963.txt,Toepassing van de vervangende hechtenis heft de verplichtingen ingevolge de opgelegde maatregel niet op.,beslissing,DE UITSPRAAK,1,Beslissing,1,0.11800416,0.88199586,0.0237051,0.96809435,0.0029810176,0.0052195764
ECLI:NL:RBOBR:2016:6963.txt,"Wijst de vordering van de benadeelde partij toe en veroordeelt verdachte mitsdien tot betaling aan de benadeelde partij [slachtoffer 2], van een bedrag van [geld] (zegge: tweehonderdzevenenvijftig euro en achtenzeventig cent), te weten [geld]-- immateriële schadevergoeding en [geld] materiële schadevergoeding (post: reiskosten slachtofferhulp).",None,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,0,0.96723807,0.032761924,0.007980479,0.96288526,0.0051403707,0.023993991
ECLI:NL:RBOBR:2016:6963.txt,Het totale toegewezen bedrag te vermeerderen met de wettelijke rente vanaf [datum] tot aan de dag der algehele voldoening.,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.14426403,0.855736,0.034889646,0.85697967,0.009451396,0.098679245
ECLI:NL:RBOBR:2016:6963.txt,Veroordeelt verdachte tevens in de kosten van de benadeelde partij tot heden begroot op nih,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.18642451,0.8135755,0.03485355,0.9529043,0.0024810152,0.009761085
ECLI:NL:RBOBR:2016:6963.txt,Veroordeelt verdachte verder in de ten behoeve van de tenuitvoerlegging nog te maken kosten.,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.08052148,0.9194786,0.015198237,0.9690664,0.0023941942,0.013341142
ECLI:NL:RBOBR:2016:6963.txt,Bepaalt dat de benadeelde partij in het overige deel van de vordering nietontvankelijk is.,None,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,0,0.017412476,0.9825875,0.046537705,0.9347948,0.0019231669,0.01674437
ECLI:NL:RBOBR:2016:6963.txt,"Indien de verdachte heeft voldaan aan haar verplichting tot betaling aan de Staat, komt daarmee haar verplichting tot betaling aan de benadeelde partij te vervallen en andersom, indien verdachte heeft voldaan aan haar verplichting tot betaling aan de benadeelde partij, komt daarmee haar verplichting tot betaling aan de Staat te vervallen.",beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.07214841,0.9278516,0.5252809,0.30740887,0.0122552775,0.15505494
ECLI:NL:RBOBR:2016:6963.txt,"a.v. feit 1, feit 2, feit 3, feit 4: Maatregel van schadevergoeding van [geld] subsidiair 5 dagen hechtenis.",beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.118335366,0.88166463,0.0556447,0.90333277,0.0033079125,0.03771466
ECLI:NL:RBOBR:2016:6963.txt,"Legt derhalve aan verdachte op de verplichting tot betaling aan de Staat ten behoeve van het slachtoffer [slachtoffer 3] van een bedrag van [geld] (zegge: tweehonderdzevenenvijftig euro en achtenzeventig cent), bij gebreke van betaling en verhaal te vervangen door vijf dagen hechtenis.",beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.035107173,0.9648928,0.9148539,0.07293765,0.0028909277,0.009317525
ECLI:NL:RBOBR:2016:6963.txt,Het bedrag bestaat uit een bedrag van [geld]-- immateriële schadevergoeding en [geld] materiële schadevergoeding (post: reiskosten slachtofferhulp).,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.06848786,0.9315122,0.022530194,0.008844132,0.85130847,0.117317125
ECLI:NL:RBOBR:2016:6963.txt,De toepassing van deze vervangende hechtenis heft de hiervoor genoemde betalingsverplichting niet op.,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.04388546,0.9561146,0.15719374,0.8317233,0.003832191,0.0072507737
ECLI:NL:RBOBR:2016:6963.txt,Het totale bedrag te vermeerderen met de wettelijke rente vanaf [datum] tot aan de dag der algehele voldoening.,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.16884568,0.83115435,0.026563236,0.84534526,0.011998177,0.11609337
ECLI:NL:RBOBR:2016:6963.txt,"Wijst de vordering van de benadeelde partij toe en veroordeelt verdachte mitsdien tot betaling aan de benadeelde partij [slachtoffer 3], van een bedrag van [geld] (zegge: tweehonderdzevenenvijftig euro en achtenzeventig cent), te weten [geld]-- immateriële schadevergoeding en [geld] materiële schadevergoeding (post: reiskosten slachtofferhulp).",None,Beslissing op de vordering van de benadeelde partij [slachtoffer 3] :,1,Beslissing,0,0.96681845,0.03318156,0.008069411,0.9627703,0.00504986,0.024110472
ECLI:NL:RBOBR:2016:6963.txt,Het totale toegewezen bedrag te vermeerderen met de wettelijke rente vanaf [datum] tot aan de dag der algehele voldoening.,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.14426403,0.855736,0.034889646,0.85697967,0.009451396,0.098679245
ECLI:NL:RBOBR:2016:6963.txt,Veroordeelt verdachte tevens in de kosten van de benadeelde partij tot heden begroot op nih,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.18642451,0.8135755,0.03485355,0.9529043,0.0024810152,0.009761085
ECLI:NL:RBOBR:2016:6963.txt,Veroordeelt verdachte verder in de ten behoeve van de tenuitvoerlegging nog te maken kosten.,beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.08052148,0.9194786,0.015198237,0.9690664,0.0023941942,0.013341142
ECLI:NL:RBOBR:2016:6963.txt,Bepaalt dat de benadeelde partij in het overige deel van de vordering nietontvankelijk is.,None,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,0,0.017412476,0.9825875,0.046537705,0.9347948,0.0019231669,0.01674437
ECLI:NL:RBOBR:2016:6963.txt,"Indien de verdachte heeft voldaan aan haar verplichting tot betaling aan de Staat, komt daarmee haar verplichting tot betaling aan de benadeelde partij te vervallen en andersom, indien verdachte heeft voldaan aan haar verplichting tot betaling aan de benadeelde partij, komt daarmee haar verplichting tot betaling aan de Staat te vervallen.",beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 2] :,1,Beslissing,1,0.07214841,0.9278516,0.5252809,0.30740887,0.0122552775,0.15505494
ECLI:NL:RBOBR:2016:6963.txt,"Heft op het bevel tot voorlopige hechtenis in de zaak met parketnummer 01/845423-15, welke voorlopige hechtenis reeds bij beschikking van [datum] is geschorst.",beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 3] :,1,Beslissing,1,0.033142757,0.96685725,0.014654084,0.9233622,0.03087521,0.031108435
ECLI:NL:RBOBR:2016:6963.txt,"Dit vonnis is gewezen door: [naam], voorzitter, [naam] en [naam], leden, in tegenwoordigheid van [naam], griffier, en is uitgesproken op [datum]",None,Beslissing op de vordering van de benadeelde partij [slachtoffer 3] :,1,Beslissing,0,0.99046916,0.009530914,0.01361704,0.024235662,0.8805634,0.0815838
ECLI:NL:RBROT:2018:8513.txt,Bij de beoordeling van de vordering dient getoetst te worden of de vordering – gegeven de detentie van de ter beschikking gestelde gedurende de voorwaardelijke beëindiging van diens TBS en vervolgens gedurende de hervatting daarvan – op de juiste (wettelijk voorgeschreven) wijze is geschie,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.26271608,0.7372839,0.972576,0.0010347228,0.02158713,0.004802114
ECLI:NL:RBROT:2018:8513.txt,Standpunt van de officier van justitie De officier van justitie heeft geconcludeerd tot ontvankelijkheid in de vordering.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9883321,0.011667869,0.0057902574,0.0039230497,0.03326944,0.9570172
ECLI:NL:RBROT:2018:8513.txt,Standpunt van de ter beschikking gestelde De ter beschikking gestelde en zijn raadsman hebben ontvankelijkheid van de officier van justitie in haar vordering bepleit.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9548065,0.04519351,0.05305904,0.0023341766,0.0056606894,0.93894607
ECLI:NL:RBROT:2018:8513.txt,"Beoordeling De rechtbank ziet zich in deze zaak voor de vraag gesteld of de TBS-termijn is opgeschort vanaf de aanvang van de voorlopige hechtenis in de zaak met het parketnummer 15/800526-15 ([datum] op het moment dat de dwangverpleging nog voorwaardelijk was beëindigd of zoals de officier van justitie heeft betoogd eerst vanaf het moment dat de beschikking tot hervatting van de dwangverpleging onherroepelijk is geworden ([datum] Op grond van artikel 38f eerste lid van het Wetboek van Strafrecht (Sr) loopt de termijn van de terbeschikkingstelling niet: a. gedurende de tijd dat de ter beschikking gestelde die van overheidswege wordt verpleegd uit anderen hoofde rechtens zijn vrijheid is ontnomen en gedurende de tijd dat hij uit zodanige vrijheidsontneming ongeoorloofd afwezig is; b. gedurende de tijd dat de ter beschikking gestelde met voorwaarden, bedoeld in artikel 38, eerste lid, rechtens zijn vrijheid is ontnomen en gedurende de tijd dat hij uit zodanige vrijheidsontneming ongeoorloofd afwezig is.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.93925387,0.06074608,0.9839721,0.0016100722,0.01111714,0.0033007548
ECLI:NL:RBROT:2018:8513.txt,De tekst van voornoemd artikel is in 2005 gewijzig,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.75574136,0.24425866,0.8687829,0.0036407553,0.11504456,0.012531776
ECLI:NL:RBROT:2018:8513.txt,In de memorie van toelichting is daarover het volgende gezegd. “Uit jurisprudentie is gebleken dat vervangende hechtenis tijdens de terbeschikkingstelling met voorwaarden de termijn van de terbeschikkingstelling niet opschort.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9561475,0.043852516,0.44816953,0.0018209417,0.13160996,0.4183996
ECLI:NL:RBROT:2018:8513.txt,"Bij een terbeschikkingstelling met voorwaarden is immers geen sprake van detentie “uit anderen hoofde” zoals aangegeven in artikel 38f, eerste lid, onderdeel a, Sr omdat de TBS met voorwaarden geen detentie met zich meebrengt.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.1709191,0.8290809,0.909279,0.0018196751,0.02068792,0.0682134
ECLI:NL:RBROT:2018:8513.txt,Met de voorgestelde wijziging wordt vastgelegd dat de termijn van een TBS met voorwaarden wordt opgeschort gedurende een vrijheidsontneming.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.4802862,0.5197138,0.74634755,0.0064505483,0.15308642,0.094115496
ECLI:NL:RBROT:2018:8513.txt,Zou dit niet het geval zijn dan kan bij langdurige detentie de terbeschikkingstelling aflopen zonder dat aan de gestelde voorwaarden kan worden voldaan.” De rechtbank overweegt dat in het Wetboek van Strafrecht twee soorten TBS worden onderscheiden: TBS met dwangverpleging (artikel 37b Sr) en TBS met voorwaarden (artikel 38 Sr).,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9447499,0.055250168,0.98651993,0.0017691636,0.009253524,0.0024573358
ECLI:NL:RBROT:2018:8513.txt,"Bij TBS met voorwaarden wordt de ter beschikking gestelde niet gedwongen verpleegd, maar moet hij zich aan voorwaarden houden.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.080804296,0.9191958,0.019556046,0.0038747815,0.55670995,0.41985923
ECLI:NL:RBROT:2018:8513.txt,Bij TBS met dwangverpleging wordt de ter beschikking gestelde verplicht verpleegd in een gesloten inrichting.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.2590325,0.7409675,0.007071739,0.0045657554,0.97682095,0.01154154
ECLI:NL:RBROT:2018:8513.txt,Daarnaast krijgt de ter beschikking gestelde een behandeling die gericht is op terugkeer in de maatschappij (deze behandeling wordt gegeven tijdens de voorwaardelijke beëindiging van de dwangverpleging).,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.1695367,0.83046335,0.0060653444,0.002011899,0.9723441,0.0195787
ECLI:NL:RBROT:2018:8513.txt,De rechtbank maakt uit het voorgaande op dat de voorwaardelijke beëindiging van de dwangverpleging een onderdeel is van de wettelijke regeling voor de TBS met dwangverpleging.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.056714665,0.9432853,0.98485166,0.0020011058,0.011059398,0.002087833
ECLI:NL:RBROT:2018:8513.txt,Dit brengt met zich dat waar in artikel 38f wordt gesproken over TBS met dwangverpleging daaronder ook de TBS met voorwaardelijk beëindigde dwangverpleging valt.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.06910946,0.9308905,0.9798466,0.0018061642,0.012631227,0.005715939
ECLI:NL:RBROT:2018:8513.txt,"De opvatting van de rechtbank dat de wetgever het ook zo heeft bedoeld, vindt onder meer steun in de plaatsing van het artikel over de voorwaardelijke beëindiging van de dwangverpleging in het Wetboek van Strafrecht, namelijk in artikel 38g, ná het artikel waarin wordt besproken in welke gevallen de termijn van de TBS niet loopt (artikel 38f Sr).",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.1133995,0.8866005,0.9881493,0.0011703845,0.003565502,0.0071148844
ECLI:NL:RBROT:2018:8513.txt,Eveneens wordt steun voor deze opvatting gevonden in de voornoemde memorie van toelichting in,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.13411388,0.86588615,0.9794794,0.00081584166,0.010433625,0.009271251
ECLI:NL:RBROT:2018:8513.txt,"De wetswijziging was volgens de wetgever nodig om ervoor te zorgen dat een uit andere hoofde gedetineerde ter beschikking gestelde die onder het regime van de TBS met voorwaarden valt, na zijn detentie alsnog aan gestelde voorwaarden kan voldoen.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.16019404,0.8398059,0.61104304,0.0022868388,0.10583902,0.28083116
ECLI:NL:RBROT:2018:8513.txt,"Voor de TBS met voorwaardelijke beëindigde dwangverpleging hoefde kennelijk een dergelijke voorziening niet te worden getroffen, terwijl zich daar eenzelfde situatie kon voordoen, nu een voorwaardelijke beëindiging ten tijde van die wetswijziging qua duur ook gemaximeerd was (artikel 38j Sr ou",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.061427344,0.9385727,0.9148309,0.0009976351,0.031021303,0.053150203
ECLI:NL:RBROT:2018:8513.txt,"Naar het oordeel van de rechtbank en anders dan geoordeeld door het gerechtshof Arnhem (ECLI:NL:GHARN:2011:BU7382) is op dit punt geen sprake van een kennelijke omissie van de wetgever, maar van een situatie die niet separaat geregeld hoefde te worden, omdat deze vorm van TBS valt onder TBS met dwangverpleging.",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.3809866,0.61901337,0.9869489,0.002054897,0.00917165,0.0018245404
ECLI:NL:RBROT:2018:8513.txt,"De termijn van de TBS in de onderhavige zaak is daarom op grond van artikel 38f eerste lid, onder a Sr opgeschort vanaf het moment dat de ter beschikking gestelde is aangehouden in de strafzaak met het parketnummer 15/800526-15 en dus uit anderen hoofde rechtens zijn vrijheid is ontnomen, te weten op [datum] De voorgaande termijn van de TBS liep af op [datum] Dat jaar is de TBS met twee jaar verleng",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.09624298,0.90375704,0.944084,0.001774443,0.019736528,0.034405004
ECLI:NL:RBROT:2018:8513.txt,De ter beschikking gestelde heeft op grond van de strafzaak met parketnummer 10/800526-15 twee jaar en elf dagen in hechtenis gezeten.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.023302892,0.9766971,0.25441924,0.054376103,0.56719285,0.12401182
ECLI:NL:RBROT:2018:8513.txt,"De nieuwe einddatum van de termijn dient daarom te worden gesteld op 4 jaar en elf dagen later, te weten op [datum] Hiervan uitgaande heeft de officier van justitie de vordering tot verlenging van de maatregel van terbeschikkingstelling voortijdig ingediend en dus niet binnen de daarvoor in artikel 509o, eerste lid, van het Wetboek van Strafvordering genoemde termijn.",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.124483645,0.8755164,0.7284071,0.0015213474,0.015098257,0.25497332
ECLI:NL:RBROT:2018:8513.txt,Nu de vordering ver buiten de wettelijke termijn is ingediend – namelijk bijna een jaar – acht de rechtbank de officier van justitie thans niet-ontvankelijk in haar vordering.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.1552896,0.8447104,0.9900579,0.0015005785,0.0054650432,0.0029765577
ECLI:NL:RBROT:2018:8513.txt,De rechtbank: verklaart de officier van justitie niet-ontvankelijk in haar vordering tot verlenging van de terbeschikkingstelling.,beslissing,Beslissing,1,Beslissing,1,0.28499708,0.71500295,0.8423033,0.14248052,0.004413269,0.010802919
ECLI:NL:RBROT:2018:8513.txt,"Deze beschikking is gegeven door [naam], voorzitter, en [naam] en [naam], rechters, in tegenwoordigheid van [naam], griffier, en is in het openbaar uitgesproken.",None,Beslissing,1,Beslissing,0,0.9898078,0.010192174,0.058748074,0.085044414,0.38420156,0.47200596
ECLI:NL:RBROT:2018:8513.txt,Tegen deze beslissing kan het openbaar ministerie binnen veertien dagen na de uitspraak en de ter beschikking gestelde binnen veertien dagen na betekening daarvan beroep instellen bij het gerechtshof Arnhem-Leeuwarden.,None,Beslissing,1,Beslissing,0,0.54258746,0.4574126,0.3293661,0.51912147,0.08482498,0.06668746
ECLI:NL:RBAMS:2021:1917.txt,De voorzieningenrechter: - verklaart het beroep ongegrond; - wijst het verzoek om voorlopige voorziening af.,beslissing,Beslissing,1,Beslissing,1,0.38724518,0.6127549,0.007837617,0.98041725,0.0030939588,0.008651157
ECLI:NL:RBAMS:2021:1917.txt,"Deze uitspraak is gedaan door [naam], voorzieningenrechter, in aanwezigheid van [naam], griffier.",None,Beslissing,1,Beslissing,0,0.9900975,0.009902503,0.067135915,0.04942867,0.817757,0.06567836
ECLI:NL:RBAMS:2021:1917.txt,De beslissing is bekend gemaakt door verzending aan partijen op [datum] de griffier voorzieningenrechter is verhinderd de uitspraak te ondertekenen Afschrift verzonden aan partijen op:,None,Beslissing,1,Beslissing,0,0.9808452,0.01915481,0.07989597,0.007281762,0.85449654,0.05832571
ECLI:NL:GHARL:2015:6258.txt,"In het tussenarrest van [datum] heeft het hof SWV en [geïntimeerde sub 1] in de gelegenheid gesteld zich uit te laten met betrekking tot het verweer van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] dat SWV niet-ontvankelijk is in haar hoger beroep.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9442202,0.055779763,0.91832906,0.0011798973,0.03091032,0.0495807
ECLI:NL:GHARL:2015:6258.txt,SWV heeft in haar akte op grond van verschillende argumenten betoogd dat zij wel ontvankelijk is in haar hoger beroep.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.05317403,0.9468259,0.03831877,0.0008003842,0.05037125,0.91050965
ECLI:NL:GHARL:2015:6258.txt,"[geïntimeerde sub 1] heeft zich in haar akte gerefereerd aan het oordeel van het hof. 2.2 De Hoge Raad heeft in zijn arrest van [datum] ECLI:NL:HR:2013:BZ8317, met verwijzing naar eerdere arresten, het volgende overwogen: “4.1 De vraag rijst of (...) ontvankelijk zijn in het cassatieberoep nu (...) bij één dagvaarding cassatieberoep heeft ingesteld van de arresten van het hof en het volgens vaste rechtspraak in het algemeen in strijd is met een goede procesorde om bij één dagvaarding beroep in te stellen tegen uitspraken die in verschillende procedures zijn gedaan.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9594728,0.040527213,0.93827844,0.0015285213,0.012440303,0.047752667
ECLI:NL:GHARL:2015:6258.txt,Met betrekking tot deze vraag wordt als volgt overwogen. 4.2 De arresten van het hof zijn op dezelfde dag door dezelfde rechter tussen dezelfde partijen gewezen en beide zaken hangen voldoende met elkaar samen om gezamenlijk door de rechter te worden behandeld en beslist.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9087722,0.09122777,0.96883214,0.0012277849,0.02400049,0.005939473
ECLI:NL:GHARL:2015:6258.txt,"In een dergelijk geval is het toegestaan om bij één dagvaarding een rechtsmiddel aan te wenden (vgl. HR [datum] LJN AB7499, NJ 1980/611, en HR [datum] LJN BK8100, NJ 2010/116). 4.3 Opmerking verdient dat zich hier dus niet het geval voordoet dat het gaat om uitspraken die tussen verschillende partijen zijn gewezen, in welk geval voor de ontvankelijkheid van de bij één exploot ingestelde rechtsmiddelen de strengere eis geldt dat ook aanstonds voldoende moet vaststaan dat een genoegzame samenhang bestaat tussen de verschillende zaken om een gezamenlijke behandeling daarvan te rechtvaardigen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.6672822,0.3327178,0.9876062,0.0013209091,0.004921102,0.006151791
