case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:RBOBR:2016:6963.txt,"Heft op het bevel tot voorlopige hechtenis in de zaak met parketnummer 01/845423-15, welke voorlopige hechtenis reeds bij beschikking van [datum] is geschorst.",beslissing,Beslissing op de vordering van de benadeelde partij [slachtoffer 3] :,1,Beslissing,1,0.033142757,0.96685725,0.9935714,0.006428568,0.0014159664,0.99858403,0.8900158,0.10998425,0.9601689,0.039831117
ECLI:NL:RBOBR:2016:6963.txt,"Dit vonnis is gewezen door: [naam], voorzitter, [naam] en [naam], leden, in tegenwoordigheid van [naam], griffier, en is uitgesproken op [datum]",None,Beslissing op de vordering van de benadeelde partij [slachtoffer 3] :,1,Beslissing,0,0.99046916,0.009530914,0.98990834,0.01009161,0.99913293,0.0008670915,0.9011743,0.0988257,0.99564075,0.0043592122
ECLI:NL:RBROT:2018:8513.txt,Bij de beoordeling van de vordering dient getoetst te worden of de vordering – gegeven de detentie van de ter beschikking gestelde gedurende de voorwaardelijke beëindiging van diens TBS en vervolgens gedurende de hervatting daarvan – op de juiste (wettelijk voorgeschreven) wijze is geschie,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.26271608,0.7372839,0.020619137,0.9793809,0.9997757,0.0002243387,0.74669427,0.2533058,0.990914,0.009086064
ECLI:NL:RBROT:2018:8513.txt,Standpunt van de officier van justitie De officier van justitie heeft geconcludeerd tot ontvankelijkheid in de vordering.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9883321,0.011667869,0.99425536,0.0057446053,0.99959177,0.0004082217,0.9810446,0.018955484,0.012266174,0.98773384
ECLI:NL:RBROT:2018:8513.txt,Standpunt van de ter beschikking gestelde De ter beschikking gestelde en zijn raadsman hebben ontvankelijkheid van de officier van justitie in haar vordering bepleit.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9548065,0.04519351,0.95833004,0.04166998,0.9996867,0.000313349,0.99303836,0.006961709,0.043501128,0.95649886
ECLI:NL:RBROT:2018:8513.txt,"Beoordeling De rechtbank ziet zich in deze zaak voor de vraag gesteld of de TBS-termijn is opgeschort vanaf de aanvang van de voorlopige hechtenis in de zaak met het parketnummer 15/800526-15 ([datum] op het moment dat de dwangverpleging nog voorwaardelijk was beëindigd of zoals de officier van justitie heeft betoogd eerst vanaf het moment dat de beschikking tot hervatting van de dwangverpleging onherroepelijk is geworden ([datum] Op grond van artikel 38f eerste lid van het Wetboek van Strafrecht (Sr) loopt de termijn van de terbeschikkingstelling niet: a. gedurende de tijd dat de ter beschikking gestelde die van overheidswege wordt verpleegd uit anderen hoofde rechtens zijn vrijheid is ontnomen en gedurende de tijd dat hij uit zodanige vrijheidsontneming ongeoorloofd afwezig is; b. gedurende de tijd dat de ter beschikking gestelde met voorwaarden, bedoeld in artikel 38, eerste lid, rechtens zijn vrijheid is ontnomen en gedurende de tijd dat hij uit zodanige vrijheidsontneming ongeoorloofd afwezig is.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.93925387,0.06074608,0.030641634,0.9693583,0.9992386,0.00076140714,0.9647988,0.03520119,0.9968374,0.0031626024
ECLI:NL:RBROT:2018:8513.txt,De tekst van voornoemd artikel is in 2005 gewijzig,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.75574136,0.24425866,0.22066487,0.7793351,0.9997309,0.00026905377,0.06548583,0.9345142,0.99509406,0.0049059126
ECLI:NL:RBROT:2018:8513.txt,In de memorie van toelichting is daarover het volgende gezegd. “Uit jurisprudentie is gebleken dat vervangende hechtenis tijdens de terbeschikkingstelling met voorwaarden de termijn van de terbeschikkingstelling niet opschort.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9561475,0.043852516,0.57600594,0.42399412,0.99974936,0.00025060406,0.9790861,0.020913897,0.7347533,0.26524666
ECLI:NL:RBROT:2018:8513.txt,"Bij een terbeschikkingstelling met voorwaarden is immers geen sprake van detentie “uit anderen hoofde” zoals aangegeven in artikel 38f, eerste lid, onderdeel a, Sr omdat de TBS met voorwaarden geen detentie met zich meebrengt.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.1709191,0.8290809,0.053957373,0.9460426,0.99979,0.00020995553,0.9474282,0.05257184,0.85279727,0.14720267
ECLI:NL:RBROT:2018:8513.txt,Met de voorgestelde wijziging wordt vastgelegd dat de termijn van een TBS met voorwaarden wordt opgeschort gedurende een vrijheidsontneming.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.4802862,0.5197138,0.6118964,0.38810357,0.9997404,0.00025960736,0.3280413,0.67195874,0.9649676,0.03503236
ECLI:NL:RBROT:2018:8513.txt,Zou dit niet het geval zijn dan kan bij langdurige detentie de terbeschikkingstelling aflopen zonder dat aan de gestelde voorwaarden kan worden voldaan.” De rechtbank overweegt dat in het Wetboek van Strafrecht twee soorten TBS worden onderscheiden: TBS met dwangverpleging (artikel 37b Sr) en TBS met voorwaarden (artikel 38 Sr).,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.9447499,0.055250168,0.010845512,0.9891545,0.9997646,0.00023533992,0.98067975,0.01932027,0.997364,0.0026359716
ECLI:NL:RBROT:2018:8513.txt,"Bij TBS met voorwaarden wordt de ter beschikking gestelde niet gedwongen verpleegd, maar moet hij zich aan voorwaarden houden.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.080804296,0.9191958,0.9823412,0.017658867,0.9997063,0.00029361993,0.3588838,0.6411162,0.51594776,0.48405227
ECLI:NL:RBROT:2018:8513.txt,Bij TBS met dwangverpleging wordt de ter beschikking gestelde verplicht verpleegd in een gesloten inrichting.,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.2590325,0.7409675,0.9895447,0.010455258,0.99965644,0.00034355046,0.03284665,0.9671533,0.9864775,0.0135224955
ECLI:NL:RBROT:2018:8513.txt,Daarnaast krijgt de ter beschikking gestelde een behandeling die gericht is op terugkeer in de maatschappij (deze behandeling wordt gegeven tijdens de voorwaardelijke beëindiging van de dwangverpleging).,None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.1695367,0.83046335,0.9930616,0.006938362,0.9997558,0.00024418157,0.06342447,0.9365755,0.99140406,0.008595972
ECLI:NL:RBROT:2018:8513.txt,De rechtbank maakt uit het voorgaande op dat de voorwaardelijke beëindiging van de dwangverpleging een onderdeel is van de wettelijke regeling voor de TBS met dwangverpleging.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.056714665,0.9432853,0.0068959803,0.99310404,0.9998062,0.00019375223,0.97903615,0.02096387,0.9973985,0.0026015602
ECLI:NL:RBROT:2018:8513.txt,Dit brengt met zich dat waar in artikel 38f wordt gesproken over TBS met dwangverpleging daaronder ook de TBS met voorwaardelijk beëindigde dwangverpleging valt.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.06910946,0.9308905,0.018344617,0.9816553,0.9997998,0.00020018536,0.9470944,0.0529056,0.99328387,0.0067161787
ECLI:NL:RBROT:2018:8513.txt,"De opvatting van de rechtbank dat de wetgever het ook zo heeft bedoeld, vindt onder meer steun in de plaatsing van het artikel over de voorwaardelijke beëindiging van de dwangverpleging in het Wetboek van Strafrecht, namelijk in artikel 38g, ná het artikel waarin wordt besproken in welke gevallen de termijn van de TBS niet loopt (artikel 38f Sr).",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.1133995,0.8866005,0.012221055,0.98777896,0.99977547,0.00022457304,0.99444216,0.005557826,0.99057555,0.009424432
ECLI:NL:RBROT:2018:8513.txt,Eveneens wordt steun voor deze opvatting gevonden in de voornoemde memorie van toelichting in,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.13411388,0.86588615,0.012234497,0.98776543,0.9997658,0.00023417533,0.99157447,0.008425493,0.9913566,0.008643402
ECLI:NL:RBROT:2018:8513.txt,"De wetswijziging was volgens de wetgever nodig om ervoor te zorgen dat een uit andere hoofde gedetineerde ter beschikking gestelde die onder het regime van de TBS met voorwaarden valt, na zijn detentie alsnog aan gestelde voorwaarden kan voldoen.",None,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,0,0.16019404,0.8398059,0.4955962,0.5044038,0.99976295,0.0002370008,0.90104926,0.098950796,0.60859805,0.39140195
ECLI:NL:RBROT:2018:8513.txt,"Voor de TBS met voorwaardelijke beëindigde dwangverpleging hoefde kennelijk een dergelijke voorziening niet te worden getroffen, terwijl zich daar eenzelfde situatie kon voordoen, nu een voorwaardelijke beëindiging ten tijde van die wetswijziging qua duur ook gemaximeerd was (artikel 38j Sr ou",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.061427344,0.9385727,0.025965381,0.9740346,0.99978787,0.00021211538,0.86115545,0.13884453,0.9886192,0.011380821
ECLI:NL:RBROT:2018:8513.txt,"Naar het oordeel van de rechtbank en anders dan geoordeeld door het gerechtshof Arnhem (ECLI:NL:GHARN:2011:BU7382) is op dit punt geen sprake van een kennelijke omissie van de wetgever, maar van een situatie die niet separaat geregeld hoefde te worden, omdat deze vorm van TBS valt onder TBS met dwangverpleging.",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.3809866,0.61901337,0.007060217,0.9929397,0.9997824,0.00021767888,0.99447906,0.0055209673,0.99783933,0.0021606414
ECLI:NL:RBROT:2018:8513.txt,"De termijn van de TBS in de onderhavige zaak is daarom op grond van artikel 38f eerste lid, onder a Sr opgeschort vanaf het moment dat de ter beschikking gestelde is aangehouden in de strafzaak met het parketnummer 15/800526-15 en dus uit anderen hoofde rechtens zijn vrijheid is ontnomen, te weten op [datum] De voorgaande termijn van de TBS liep af op [datum] Dat jaar is de TBS met twee jaar verleng",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.09624298,0.90375704,0.1158121,0.8841879,0.99970955,0.00029042517,0.9001126,0.099887334,0.9888714,0.01112864
ECLI:NL:RBROT:2018:8513.txt,De ter beschikking gestelde heeft op grond van de strafzaak met parketnummer 10/800526-15 twee jaar en elf dagen in hechtenis gezeten.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.023302892,0.9766971,0.9861522,0.01384783,0.9996779,0.00032208994,0.645344,0.35465598,0.98455215,0.01544783
ECLI:NL:RBROT:2018:8513.txt,"De nieuwe einddatum van de termijn dient daarom te worden gesteld op 4 jaar en elf dagen later, te weten op [datum] Hiervan uitgaande heeft de officier van justitie de vordering tot verlenging van de maatregel van terbeschikkingstelling voortijdig ingediend en dus niet binnen de daarvoor in artikel 509o, eerste lid, van het Wetboek van Strafvordering genoemde termijn.",beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.124483645,0.8755164,0.038359184,0.9616408,0.9997485,0.00025148035,0.9900827,0.009917325,0.66226965,0.33773032
ECLI:NL:RBROT:2018:8513.txt,Nu de vordering ver buiten de wettelijke termijn is ingediend – namelijk bijna een jaar – acht de rechtbank de officier van justitie thans niet-ontvankelijk in haar vordering.,beoordeling,De ontvankelijkheid van de officier van justitie in haar vordering,1,Proceshandelingen partijen,1,0.1552896,0.8447104,0.011653039,0.988347,0.9997737,0.00022634113,0.9946906,0.005309394,0.99688137,0.0031186964
ECLI:NL:RBROT:2018:8513.txt,De rechtbank: verklaart de officier van justitie niet-ontvankelijk in haar vordering tot verlenging van de terbeschikkingstelling.,beslissing,Beslissing,1,Beslissing,1,0.28499708,0.71500295,0.9853107,0.014689362,0.0012035457,0.99879646,0.99478734,0.0052126134,0.9949281,0.0050718877
ECLI:NL:RBROT:2018:8513.txt,"Deze beschikking is gegeven door [naam], voorzitter, en [naam] en [naam], rechters, in tegenwoordigheid van [naam], griffier, en is in het openbaar uitgesproken.",None,Beslissing,1,Beslissing,0,0.9898078,0.010192174,0.9782381,0.021761876,0.99972576,0.00027423835,0.95650727,0.043492716,0.9906096,0.009390395
ECLI:NL:RBROT:2018:8513.txt,Tegen deze beslissing kan het openbaar ministerie binnen veertien dagen na de uitspraak en de ter beschikking gestelde binnen veertien dagen na betekening daarvan beroep instellen bij het gerechtshof Arnhem-Leeuwarden.,None,Beslissing,1,Beslissing,0,0.54258746,0.4574126,0.9159047,0.08409528,0.99534,0.0046599554,0.96373737,0.03626259,0.9918005,0.008199551
ECLI:NL:RBAMS:2021:1917.txt,De voorzieningenrechter: - verklaart het beroep ongegrond; - wijst het verzoek om voorlopige voorziening af.,beslissing,Beslissing,1,Beslissing,1,0.38724518,0.6127549,0.9959461,0.004053891,0.0027888678,0.99721116,0.98949754,0.010502487,0.99604297,0.003957102
ECLI:NL:RBAMS:2021:1917.txt,"Deze uitspraak is gedaan door [naam], voorzieningenrechter, in aanwezigheid van [naam], griffier.",None,Beslissing,1,Beslissing,0,0.9900975,0.009902503,0.9520351,0.047964852,0.9993625,0.00063753687,0.77313167,0.22686833,0.9956768,0.004323132
ECLI:NL:RBAMS:2021:1917.txt,De beslissing is bekend gemaakt door verzending aan partijen op [datum] de griffier voorzieningenrechter is verhinderd de uitspraak te ondertekenen Afschrift verzonden aan partijen op:,None,Beslissing,1,Beslissing,0,0.9808452,0.01915481,0.98206574,0.017934283,0.99963284,0.0003671614,0.21755162,0.7824484,0.99326384,0.00673614
ECLI:NL:GHARL:2015:6258.txt,"In het tussenarrest van [datum] heeft het hof SWV en [geïntimeerde sub 1] in de gelegenheid gesteld zich uit te laten met betrekking tot het verweer van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] dat SWV niet-ontvankelijk is in haar hoger beroep.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9442202,0.055779763,0.09679718,0.9032028,0.9997807,0.00021931215,0.98967606,0.010323967,0.9923268,0.007673235
ECLI:NL:GHARL:2015:6258.txt,SWV heeft in haar akte op grond van verschillende argumenten betoogd dat zij wel ontvankelijk is in haar hoger beroep.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.05317403,0.9468259,0.979083,0.020917032,0.99961567,0.00038429888,0.963812,0.036188,0.18189721,0.8181028
ECLI:NL:GHARL:2015:6258.txt,"[geïntimeerde sub 1] heeft zich in haar akte gerefereerd aan het oordeel van het hof. 2.2 De Hoge Raad heeft in zijn arrest van [datum] ECLI:NL:HR:2013:BZ8317, met verwijzing naar eerdere arresten, het volgende overwogen: “4.1 De vraag rijst of (...) ontvankelijk zijn in het cassatieberoep nu (...) bij één dagvaarding cassatieberoep heeft ingesteld van de arresten van het hof en het volgens vaste rechtspraak in het algemeen in strijd is met een goede procesorde om bij één dagvaarding beroep in te stellen tegen uitspraken die in verschillende procedures zijn gedaan.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9594728,0.040527213,0.0510311,0.9489689,0.9997665,0.00023343145,0.9921821,0.007817931,0.9879654,0.012034568
ECLI:NL:GHARL:2015:6258.txt,Met betrekking tot deze vraag wordt als volgt overwogen. 4.2 De arresten van het hof zijn op dezelfde dag door dezelfde rechter tussen dezelfde partijen gewezen en beide zaken hangen voldoende met elkaar samen om gezamenlijk door de rechter te worden behandeld en beslist.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9087722,0.09122777,0.013330417,0.98666966,0.9997855,0.00021452252,0.9838652,0.01613481,0.9966086,0.0033914493
ECLI:NL:GHARL:2015:6258.txt,"In een dergelijk geval is het toegestaan om bij één dagvaarding een rechtsmiddel aan te wenden (vgl. HR [datum] LJN AB7499, NJ 1980/611, en HR [datum] LJN BK8100, NJ 2010/116). 4.3 Opmerking verdient dat zich hier dus niet het geval voordoet dat het gaat om uitspraken die tussen verschillende partijen zijn gewezen, in welk geval voor de ontvankelijkheid van de bij één exploot ingestelde rechtsmiddelen de strengere eis geldt dat ook aanstonds voldoende moet vaststaan dat een genoegzame samenhang bestaat tussen de verschillende zaken om een gezamenlijke behandeling daarvan te rechtvaardigen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.6672822,0.3327178,0.016700868,0.9832992,0.99975866,0.00024139823,0.9931249,0.006875141,0.9943843,0.005615668
ECLI:NL:GHARL:2015:6258.txt,"Dit laatste kan onder meer worden aangenomen als in een eerdere instantie een voeging van die zaken heeft plaatsgevonden.” Weliswaar ging het in de hiervoor vermelde uitspra(a)k(en) van de Hoge Raad om een cassatieberoep, maar niet valt aan te nemen dat voor een procedure in hoger beroep iets anders zou moeten gelden. 2.3 In zaken die tussen verschillende partijen zijn gewezen is dus van belang of aanstonds voldoende vaststaat dat een genoegzame samenhang bestaat tussen de verschillende zaken om een gezamenlijke behandeling te rechtvaardigen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.88466644,0.11533357,0.0062935874,0.9937064,0.99979335,0.00020669644,0.99301356,0.0069864425,0.99611276,0.003887286
ECLI:NL:GHARL:2015:6258.txt,Dit laatste kan (cursivering door het hof) onder meer worden aangenomen als in een eerdere instantie een voeging van die zaken heeft plaatsgevonden.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.08266299,0.91733706,0.005388954,0.994611,0.99980813,0.00019192789,0.99367565,0.0063243234,0.9972849,0.0027150693
ECLI:NL:GHARL:2015:6258.txt,"Dit betekent niet zonder meer dat voeging van die zaken een vereiste is, zodat ook in andere gevallen een gezamenlijke behandeling gerechtvaardigd kan zijn (zie bijvoorbeeld Hoge Raad [datum] ECLI:NL:HR:2013: 848). 2.4 Geïntimeerden, allen werkzaam bij dezelfde werkgever (SWV), hebben in eerste aanleg identieke vorderingen ingesteld, te weten - kort gezegd - veroordeling van SWV om aan hen wachtgeld te betalen (zowel achterstallig als toekomstig wachtgeld), met dien verstande dat de omvang en de duur van de wachtgeldverplichting per geïntimeerde verschilde.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.652172,0.34782797,0.017524779,0.9824752,0.9997731,0.00022692951,0.9885966,0.01140339,0.99401385,0.005986192
ECLI:NL:GHARL:2015:6258.txt,De zaken zijn in eerste aanleg gelijktijdig en door dezelfde rechter behande,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.42625916,0.5737409,0.21395561,0.7860444,0.99975747,0.00024252955,0.91942316,0.08057685,0.99004024,0.009959751
ECLI:NL:GHARL:2015:6258.txt,SWV heeft haar standpunt tijdens die behandeling door middel van één pleitnota toegelicht.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.31999454,0.68000543,0.9287737,0.07122624,0.99951184,0.00048812086,0.72809374,0.2719063,0.89165896,0.108341046
ECLI:NL:GHARL:2015:6258.txt,"Dat de individuele situatie per geïntimeerde, behoudens de hiervoor vermelde omvang en duur van de wachtgeldverplichting, in belangrijke mate verschillend was, is vooralsnog niet aannemelijk geworden.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.022883506,0.9771165,0.0053331535,0.9946668,0.9997999,0.00020010045,0.95323867,0.04676129,0.99687356,0.0031264934
ECLI:NL:GHARL:2015:6258.txt,"De motivering van de bestreden vonnissen is gelijkluidend en de vorderingen van geïntimeerden zijn, met inachtneming van hetgeen hiervoor is vermeld met betrekking tot de omvang en duur van de wachtgeldverplichting, op dezelfde wijze toe- en afgewezen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.08668707,0.913313,0.019500595,0.98049945,0.99978596,0.00021405077,0.9922903,0.0077096857,0.99323773,0.0067621884
ECLI:NL:GHARL:2015:6258.txt,SWV had ook geen afzonderlijk verweer gevoerd tegen de hoogte van de vorderingen.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.10403728,0.8959628,0.5319351,0.46806493,0.99980015,0.00019988249,0.99229443,0.007705521,0.2821774,0.7178226
ECLI:NL:GHARL:2015:6258.txt,"De kantonrechter heeft SWV in de proceskosten veroordeeld en het salaris van de gemachtigde van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in vieren gedeeld vanwege het feit dat deze partijen één gezamenlijke gemachtigde hadden en zij in de procedures inhoudelijk hetzelfde standpunt hadden ingenomen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.91716826,0.082831696,0.016654087,0.98334587,0.9997651,0.00023493952,0.99253345,0.007466507,0.9724247,0.027575314
ECLI:NL:GHARL:2015:6258.txt,De motivering van het hoger beroep en de door SWV geformuleerde grieven zijn gelijkluidend voor alle geïntimeerden (SWV bepleit in hoger beroep de volledige afwijzing van de vorderingen van geïntimeerden).,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.28489038,0.7151096,0.9091734,0.09082653,0.99975306,0.00024694804,0.9815245,0.01847549,0.9069976,0.09300241
ECLI:NL:GHARL:2015:6258.txt,Van belang is dat SWV aan elk van de geïntimeerden een hoger beroep exploot heeft laten betekenen.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.40941778,0.59058225,0.34558985,0.6544102,0.99978,0.00022001336,0.980416,0.019584034,0.97795326,0.02204682
ECLI:NL:GHARL:2015:6258.txt,"Op grond van de hiervoor geschetste feiten en omstandigheden, in onderling verband beschouwd, is het hof voorlopig van oordeel dat aanstonds een genoegzame samenhang bestaat tussen de verschillende zaken om een gezamenlijke behandeling te rechtvaardigen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.08570778,0.9142922,0.0046410314,0.995359,0.99980384,0.00019615122,0.99304646,0.006953551,0.9978131,0.0021868516
ECLI:NL:GHARL:2015:6258.txt,"De omstandigheid dat [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in eerste aanleg en in hoger beroep zijn bijgestaan door dezelfde advocaat en dat [geïntimeerde sub 1] een eigen advocaat had/heeft, is geen grond om voorlopig anders te oordelen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9191454,0.08085463,0.0064439005,0.9935561,0.9997876,0.00021233816,0.9912033,0.00879672,0.9955324,0.0044676424
ECLI:NL:GHARL:2015:6258.txt,"[geïntimeerde sub 1] heeft zich met betrekking tot de ontvankelijkheid van SWV gerefereerd aan het oordeel van het hof. Het hiervoor overwogene brengt mee dat het feit dat het hoger beroep is ingesteld bij één - aan ieder van de geïntimeerden afzonderlijk betekende - appeldagvaarding, niet aan de ontvankelijkheid van SWV in haar hoger beroep in de weg staat. 2.5 Het hof gaat in hoger beroep uit van de feiten zoals beschreven in de rechtsoverwegingen 2.1 tot en met 2.3 van de bestreden vonnissen. 2.6 Anders dan [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in hun memorie van antwoord onder 11 tot en met 13 hebben betoogd, is de onderhavige zaak terecht als een spoedappel aangemerkt.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.70956004,0.29044,0.0065289885,0.993471,0.99974555,0.00025443887,0.9940918,0.005908133,0.99319845,0.0068014665
ECLI:NL:GHARL:2015:6258.txt,SWV heeft haar grieven en de toelichting daarop in de door haar op [datum] betekende exploten van dagvaarding opgenomen en voorts in deze exploten onder i. tot en met xi. naar het oordeel van het hof voldoende gemotiveerd op welke gronden zij een spoedbehandeling wenst.,proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.09282232,0.90717775,0.0050372574,0.9949627,0.99977916,0.00022087555,0.9938875,0.0061125266,0.99723935,0.0027605924
ECLI:NL:GHARL:2015:6258.txt,"Ook bij het aanbrengen van de zaak bij het hof heeft SWV door middel van de bij het H1 formulier gevoegde toelichting, waarin de procesadvocaat van SWV de hiervoor vermelde punten i. tot en met xi heeft herhaald, gemotiveerd om een spoedbehandeling verzocht. 2.7 Geïntimeerden hebben in eerste aanleg - kort gezegd - gevorderd SWV te veroordelen aan hen (achterstallig) wachtgeld, te vermeerderen met wettelijke rente, alsmede buitengerechtelijke incassokosten te betalen en voorts aan hen specificaties van die wachtgeldtermijnen te verstrekken op straffe van verbeurte van een dwangsom, met veroordeling van SWV in de proceskosten. 2.8 De kantonrechter heeft in de bestreden vonnissen, na te hebben overwogen dat geïntimeerden een spoedeisend belang hadden bij de door hen gevorderde voorzieningen, de vorderingen tot betaling van het achterstallige wachtgeld (tot en [datum] te vermeerderen met wettelijke rente toegewezen. De kantonrechter heeft ter zake van achterstallig wachtgeld de volgende bedragen toegewezen: - aan [geïntimeerde sub 1] een bedrag van [geld] bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 2] een bedrag van [geld]- bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 3] een bedrag van [geld]- bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 4] een bedrag van [geld]- bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 5] een bedrag van [geld]- bruto over de [datum] tot en [datum] in totaal een bedrag van [geld] bruto. Voorts heeft de kantonrechter de vordering tot vergoeding van buitengerechtelijke incassokosten toegewezen, is SWV veroordeeld specificaties van de achterstallige wachtgeldtermijnen te verstrekken, op straffe van verbeurte van een dwangsom, waaraan een maximum is verbonden en is SWV in de proceskosten veroordeeld. De kantonrechter heeft de vordering tot betaling van het toekomstige wachtgeld (vanaf [datum] afgewezen. 2.9 SWV heeft vijf grieven tegen het bestreden vonnis aangevoerd. Geïntimeerden hebben geen (incidenteel) hoger beroep ingesteld tegen de afwijzing door de kantonrechter in de bestreden vonnissen van de door hen gevorderde betaling van het toekomstige wachtgeld. 2.10 In dit hoger beroep dient allereerst beoordeeld te worden of, zoals ook met de grieven 1 tot en met 3 ter beoordeling aan het hof wordt voorgelegd, geïntimeerden een spoedeisend belang hadden bij de door hen in eerste aanleg gevorderde en door de kantonrechter toegewezen voorlopige voorzieningen en of zij dit spoedeisend belang ten tijde van het wijzen van dit arrest nog hebben. 2.11 Het hof stelt voorop dat met betrekking tot een voorziening in kort geding, bestaande in een veroordeling tot betaling van een geldsom, terughoudendheid op zijn plaats is en dienaangaande naar behoren feiten en omstandigheden moeten worden aangewezen die meebrengen dat een zodanige voorziening uit hoofde van onverwijlde spoed is geboden.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.4888773,0.5111227,0.46064144,0.53935856,0.99954873,0.0004512954,0.97834915,0.021650825,0.93933046,0.060669508
ECLI:NL:GHARL:2015:6258.txt,"Daarbij zal de rechter niet alleen moeten onderzoeken of de vordering van de eisende partij voldoende aannemelijk is, maar ook - kort gezegd - of een spoedeisend belang bestaat, terwijl hij bij de afweging van de belangen van de partijen mede (als één van de voor toewijsbaarheid in aanmerking te nemen factoren) het restitutierisico zal hebben te betrekken. 2.12 De vraag of een eisende partij in kort geding voldoende spoedeisend belang heeft bij de gevraagde voorziening, dient beantwoord te worden aan de hand van een afweging van de belangen van partijen, beoordeeld naar de toestand ten tijde van de uitspraak.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.7401558,0.25984415,0.012262418,0.98773754,0.99974364,0.00025629607,0.9816632,0.018336745,0.99268144,0.0073185125
