case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:HR:2018:874.txt,"[verweersters] konden de gronden en gebouwen die voor haar bedrijfsvoering zeer gunstig lagen, blijven gebruiken en BBL hield zijn handen vrij en kon een hogere prijs bedingen dan de reguliere pachtprijs.",None,Beoordeling van het middel,1,Beoordeling,0,0.012119295,0.01878928,0.0017875354,0.09557555,0.87172836,4,proceshandelingen
ECLI:NL:HR:2018:874.txt,"Zolang partijen beide baat hadden bij deze constructie, bestond geen risico dat de pachter hoevepacht zou claimen.",None,Beoordeling van het middel,1,Beoordeling,0,0.14570728,0.23084004,0.002091012,0.13530457,0.4860571,4,proceshandelingen
ECLI:NL:HR:2018:874.txt,Dat risico heeft zich echter verwezenlijkt nadat BBL te kennen heeft gegeven de grond (niet aan te wenden als ruilgrond maar) te verkopen.,None,Beoordeling van het middel,1,Beoordeling,0,0.061995883,0.8614585,0.0011465591,0.040951572,0.034447543,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Juist omdat dit een en ander inherent is aan de keuze van partijen voor dit samenstel van overeenkomsten, zijn de omstandigheden dat [verweersters] hebben ingestemd met die constructie, weet had van de belangen van BBL en niet eerder een beroep heeft gedaan op hoevepacht, geen valide argumenten voor toepassing van art. 6:248 lid 2 BW.",None,Beoordeling van het middel,1,Beoordeling,0,0.06775097,0.893326,0.0009301242,0.009915976,0.028076999,1,beoordeling
ECLI:NL:HR:2018:874.txt,"De risico’s die BBL heeft gelopen door deze constructie aan te gaan, dienen voor haar eigen rekening te blijven.",None,Beoordeling van het middel,1,Beoordeling,0,0.17220211,0.53135574,0.0029153582,0.08945669,0.20407005,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Daarbij overweegt het hof nog dat aan BBL alternatieven ten dienste stonden waarmee het zijn persoonlijke belangen had kunnen dienen, zoals kortdurende hoevepacht (art. 7:325 lid 3 BW).",None,Beoordeling van het middel,1,Beoordeling,0,0.102433,0.88121396,0.0017440241,0.010615848,0.0039931773,1,beoordeling
ECLI:NL:HR:2018:874.txt,"(rov. 4.10) Zonder nadere toelichting, die ontbreekt, ziet het hof evenmin aanleiding om bepaalde rechtsgevolgen (voorkeursrecht, duur of prijs) van hoevepacht voor [verweersters] bij voorbaat uit te sluiten (rov. 4.11). 4.4.1 Onderdeel 1 van het middel klaagt over de kwalificatie van het samenstel van de overeenkomsten als pacht van een hoeve en de maatstaf die het hof daarbij heeft gehanteerd (rov. 4.2-4.",None,Beoordeling van het middel,1,Beoordeling,0,0.98146087,0.011239478,0.0012999503,0.0025617064,0.0034379011,0,None
ECLI:NL:HR:2018:874.txt,Onderdeel 2 klaagt in de kern dat het hof [verweerster 1] en [verweerster 2] ten onrechte heeft aangemerkt als ‘dezelfde partij’ als bedoeld in art. 7:313 lid 3 BW (rov. 4.,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1,0.06582624,0.88772875,0.0024736165,0.005458628,0.038512763,1,beoordeling
ECLI:NL:HR:2018:874.txt,De klachten van deze onderdelen zullen hieronder in onderlinge samenhang worden behande,None,Beoordeling van het middel,1,Beoordeling,0,0.86477965,0.067651324,0.00204624,0.055870734,0.009652062,0,None
ECLI:NL:HR:2018:874.txt,Daarbij wordt het volgende vooropgesteld. 4.4.2 Ingevolge art. 7:313 lid 3 BW zijn de bepalingen omtrent verpachting van hoeven van toepassing indien tussen dezelfde partijen bij één overeenkomst los land en bij een andere overeenkomst een of meer (gedeelten van) gebouwen zijn verpacht.,None,Beoordeling van het middel,1,Beoordeling,0,0.9872925,0.004122738,0.0017386168,0.004195725,0.002650427,0,None
ECLI:NL:HR:2018:874.txt,"Voor zover hier van belang, brengt deze bepaling mee dat op beide overeenkomsten de wettelijke duur van twaalf jaren voor hoeven (art. 7:325 lid 1 BW) van toepassing wordt en dat een pachtovereenkomst met betrekking tot los land als bedoeld in art. 7:397 BW (‘geliberaliseerde pacht’) niet langer valt onder het regime van die bepaling, dat wil zeggen dat de in art. 7:397 BW buiten toepassing verklaarde wetsartikelen alsnog op die overeenkomst van toepassing worden. 4.4.3 Het hof heeft art. 7:313 lid 3 BW toepasselijk geacht op de voor het jaar 2013 gesloten overeenkomsten, hoewel de overeenkomst met betrekking tot het los land was aangegaan tussen BBL en [verweerster 1] en die met betrekking tot de gebouwen tussen BBL en [verweerster 2].",None,Beoordeling van het middel,1,Beoordeling,0,0.98421097,0.008341645,0.0014141065,0.0033868938,0.0026464642,0,None
ECLI:NL:HR:2018:874.txt,"Dit geeft geen blijk van een onjuiste rechtsopvatting in het licht van enerzijds het geschilpunt dat aan dit oordeel ten grondslag lag – de vraag naar toepasselijkheid van art. 7:313 lid 3 BW op beide overeenkomsten – en anderzijds de door het hof in aanmerking genomen omstandigheden (a) dat [betrokkene 1] bestuurder en enig aandeelhouder van beide vennootschappen was en alle handelingen verrichtte, (b) dat het verschil in tenaamstelling oorspronkelijk verband hield met de medewerking van [betrokkene 1] aan een ‘ontduikingsconstructie’ (waarmee kennelijk wordt bedoeld: een constructie met de vorige verpachter om aan de werking van art. 7:313 lid 3 BW te ontkomen) en (c) dat BBL aanvankelijk (in 2010) beide overeenkomsten op naam van [verweerster 1] had gesteld en kennelijk alleen wilde voortzetten wat voordien gebruikelijk was.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.18116227,0.8007681,0.002208013,0.004426814,0.011434764,1,beoordeling
ECLI:NL:HR:2018:874.txt,De omstandigheden (b) en (c) komen erop neer dat beide partijen de overeenkomsten in wezen beschouwden als tussen dezelfde partijen aangegaan en dat het verschil in tenaamstelling hoogstens was terug te voeren op een (vroegere) ‘ontduikingsconstructie’.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.12202335,0.7699277,0.0010760246,0.03189947,0.0750734,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Indien die mogelijke achtergrond bij BBL onbekend was, neemt dat niet weg dat ook BBL zelf naar het oordeel van het hof kennelijk geen belang had bij een verschil in tenaamstelling, anders dan (thans) om aan de werking van art. 7:313 lid 3 BW te ontkomen.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.069686905,0.9188977,0.0016162961,0.0059122504,0.0038868783,1,beoordeling
ECLI:NL:HR:2018:874.txt,Hierbij verdient opmerking dat art. 7:313 lid 3 BW alleen tot gevolg heeft dat op beide (pacht)overeenkomsten de bepalingen omtrent hoeven van toepassing worden.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.6892716,0.247275,0.004206342,0.010412654,0.048834436,0,None
ECLI:NL:HR:2018:874.txt,Er blijft sprake van twee afzonderlijke pachtovereenkomsten.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.1902111,0.050380148,0.0026680608,0.48224282,0.27449793,3,materiele feiten
ECLI:NL:HR:2018:874.txt,De bepaling heeft voor een geval als het onderhavige dus niet tot gevolg dat beide overeenkomsten voortaan worden aangemerkt als tussen dezelfde partijen aangegaan.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.16914518,0.80403,0.0014613986,0.01044295,0.014920522,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Het hof heeft echter een verklaring voor recht gegeven waarin – ten onrechte, maar in navolging van de eis – wordt uitgegaan van één pachtovereenkomst met ‘ [verweersters] ’ (waarmee het hof volgens zijn arrest bedoelt: [verweerster 1] en [verweerster 2] gezamenlijk) als pachter.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.13747537,0.84565854,0.0010380219,0.008037096,0.0077910023,1,beoordeling
ECLI:NL:HR:2018:874.txt,Over dit onderdeel van de beslissing van het hof wordt in cassatie niet geklaagd. 4.4.4 Het oordeel van het hof in de rov. 4.5-4.7 houdt in dat in de pachtprijs voor het los land een tegenprestatie voor het gebruik van de gebouwen is verdisconteer,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.3193685,0.65780634,0.0029989886,0.0036326023,0.01619355,1,beoordeling
ECLI:NL:HR:2018:874.txt,De tegen dit oordeel gerichte klachten kunnen niet tot cassatie leiden.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.19880465,0.7522933,0.00175375,0.0112473965,0.03590091,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling. 4.4.5 In het oordeel van het hof – onder meer in rov. 4.3, waar wordt gewezen op de verplichting tot landbouwkundig gebruik van de gebouwen – ligt besloten dat de overeenkomst ten aanzien van de gebouwen ook voor het overige voldoet aan de kenmerken van art. 7:311 BW en dus moet worden aangemerkt als een pachtovereenkomst.",None,Beoordeling van het middel,1,Beoordeling,0,0.9650241,0.026852101,0.0016316299,0.0034363442,0.0030558568,0,None
ECLI:NL:HR:2018:874.txt,"De onderdelen klagen niet over dit oordeel (dat overigens geen blijk geeft van een onjuiste rechtsopvatting en niet onvoldoende is gemotiveerd). 4.4.6 Art. 7:313 lid 3 BW stelt niet met zoveel woorden de eis dat het los land dat bij de ene overeenkomst is verpacht en het gebouw dat (of de gebouwen dan wel gedeelte(n) daarvan die) bij de andere overeenkomst is (zijn) verpacht, een complex vormen als bedoeld in art. 7:313 lid 1 BW.",None,Beoordeling van het middel,1,Beoordeling,0,0.9802899,0.009002291,0.0015686236,0.00357401,0.005565201,0,None
ECLI:NL:HR:2018:874.txt,Het hof is echter terecht ervan uitgegaan dat die eis wel moet worden geste,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.07957448,0.9062017,0.0014292948,0.008735675,0.004058846,1,beoordeling
ECLI:NL:HR:2018:874.txt,Toepasselijkheid van de specifieke bescherming voor hoevepachters is immers alleen gerechtvaardigd indien het samenstel van grond en gebouwen daadwerkelijk als een hoeve moet worden aangemerkt.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.16664632,0.8159354,0.0019774875,0.008063425,0.007377403,1,beoordeling
ECLI:NL:HR:2018:874.txt,Het hof heeft in de rov. 4.3 en 4.4 geoordeeld dat in dit geval sprake is van een complex in de zin van art. 7:313 lid 1 BW.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.03178345,0.9525407,0.00092633633,0.008713896,0.0060356893,1,beoordeling
ECLI:NL:HR:2018:874.txt,Onderdeel 1.3 klaagt onder meer dat het hof heeft miskend dat de gebouwen niet in gebruik zijn gegeven met het oog op exploitatie in combinatie met de verpachte gron,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1,0.116235144,0.67329454,0.0043470273,0.008814866,0.19730842,1,beoordeling
ECLI:NL:HR:2018:874.txt,Deze klacht faalt.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.018970294,0.9631708,0.0030680825,0.003816816,0.010974006,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Het hof heeft in rov. 4.3 erop gewezen dat de gebouwen dienden te worden gebruikt in het kader van agrarische bedrijfsvoering, dat zij zich centraal op de gepachte gronden bevinden en dat zij geschikt zijn om als een geheel met het land te worden geëxploiteer",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.117130965,0.8583097,0.0010688526,0.01312783,0.010362639,1,beoordeling
ECLI:NL:HR:2018:874.txt,Hierin ligt het oordeel besloten dat van beide zijden is onderkend dat de gebouwen in samenhang met het verpachte land zouden worden geëxploiteer,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.16104917,0.67377424,0.00092206144,0.119228475,0.045025997,1,beoordeling
ECLI:NL:HR:2018:874.txt,Onbegrijpelijk is dat niet.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.055143986,0.7233214,0.0037709381,0.057711076,0.1600527,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Hetgeen het hof in rov. 4.4 overweegt over het feitelijke gebruik van die gebouwen heeft kennelijk tot strekking dat dit gebruik deze (stilzwijgende) bedoeling van partijen bevestigt, althans niet wijst op een andere bedoeling. 4.4.7 Onderdeel 1.2 klaagt nog dat het hof ten onrechte, althans onvoldoende (begrijpelijk) gemotiveerd, is voorbijgegaan aan het standpunt van BBL dat doorslaggevend is of in de gegeven omstandigheden, gelet op hetgeen partijen bij het sluiten van de overeenkomsten voor ogen stond, de inhoud en strekking van de overeenkomsten van dien aard is dat deze in hun geheel als (hoeve)pachtovereenkomsten kunnen worden aangemerkt, waarbij het verwijst naar HR [datum] ECLI:NL:HR:2011:BO9673, NJ 2012/",None,Beoordeling van het middel,1,Beoordeling,0,0.9180077,0.06897544,0.0027740072,0.002686698,0.007556245,0,None
ECLI:NL:HR:2018:874.txt,In dat verband heeft BBL onder meer gewezen op de bedoeling van beide partijen ten aanzien van de looptijd van de overeenkomsten en op de contractuele verplichtingen bij de bruikleenovereenkomst.,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1,0.5234596,0.30101076,0.0015480218,0.08059443,0.09338716,0,None
ECLI:NL:HR:2018:874.txt,"7:313 lid 3 BW heeft ten doel de bepalingen omtrent hoevepacht van toepassing te doen zijn op situaties die met hoevepacht zijn gelijk te stellen, onder meer indien wordt beoogd de bescherming van de hoevepachter te ontgaan.",None,Beoordeling van het middel,1,Beoordeling,0,0.9707643,0.01536783,0.0026581644,0.003277853,0.007931791,0,None
ECLI:NL:HR:2018:874.txt,"De omstandigheden die BBL aanvoert en die ten dele hiervoor zijn besproken, staan in rechtstreeks verband met dat doel en wijzen niet op een bijzondere situatie die rechtvaardigt dat op het onderhavige samenstel van overeenkomsten, hoewel aan de vereisten van art. 7:313 lid 3 BW is voldaan, de bepalingen omtrent hoevepacht niet van toepassing zouden moeten zijn.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.18259971,0.56887686,0.001998298,0.013111441,0.23341376,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Het hof was dan ook niet gehouden om specifiek in te gaan op de rechtspraak waarop het onderdeel zich beroept. 4.4.8 Op hetgeen hiervoor in 4.4.3-4.4.7 is overwogen, stuiten alle klachten van de onderdelen 1 en 2 af. 4.5 Onderdeel 3 klaagt over de verwerping door het hof van het beroep op de derogerende werking van de redelijkheid en billijkheid (rov. 4.9-4.",None,Beoordeling van het middel,1,Beoordeling,0,0.59214216,0.38045225,0.002130098,0.0063403714,0.0189351,0,None
ECLI:NL:HR:2018:874.txt,Bij de beoordeling van dit onderdeel wordt vooropgesteld dat de maatstaf van art. 6:248 lid 2 BW tot terughoudende toepassing noopt.,None,Beoordeling van het middel,1,Beoordeling,0,0.27970472,0.67945105,0.0015872605,0.023775624,0.015481291,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Dit geldt temeer bij een dwingendrechtelijke bepaling als art. 7:313 lid 3 BW, gelet op het daarmee te beschermen belang (vgl. onder meer HR [datum] ECLI:NL:HR:1983:AB7666, NJ 1984/",None,Beoordeling van het middel,1,Beoordeling,0,0.039973147,0.9467813,0.0014110395,0.0066300873,0.005204502,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Bovendien berust de verwerping door het hof van het beroep op art. 6:248 lid 2 BW op een waardering van goeddeels feitelijke aard, die in zoverre aan het hof is voorbehouden en die in cassatie dan ook slechts beperkt kan worden getoetst.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.038213108,0.9500799,0.0013489656,0.004058534,0.0062994594,1,beoordeling
ECLI:NL:HR:2018:874.txt,Het onderdeel klaagt onder meer dat het hof het beroep op de beperkende werking van de redelijkheid en billijkheid heeft versmald tot een vraagstuk van (louter) risicoverdeling.,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1,0.0312848,0.9432887,0.0022028277,0.0041128076,0.019110816,1,beoordeling
ECLI:NL:HR:2018:874.txt,Deze klacht mist feitelijke grondslag.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.03318406,0.88201517,0.0020435054,0.01117177,0.071585424,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Het oordeel van het hof in rov. 4.10 komt erop neer dat de bekendheid van [verweersters] als professionele partijen met de omstandigheden waarop BBL zich in het onderdeel beroept (de belangen van BBL, het instemmen door [verweersters] met de contracten en het zich niet eerder beroepen op hoevepacht) geen wezenlijk onderscheid meebrengen met het soort van gevallen waarvoor art. 7:313 lid 3 BW is bedoeld en dat deze omstandigheden daarom geen beroep op art. 6:248 lid 2 BW rechtvaardigen.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.0933623,0.89144254,0.0009270415,0.006056963,0.008211131,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Dat het hof daarbij heeft overwogen dat de gevolgen van de gekozen constructie voor risico van BBL dienen te blijven, geeft geen blijk van een onjuiste rechtsopvatting en betekent niet dat het hof aan een verkeerd criterium heeft getoetst.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.05281097,0.934181,0.001232035,0.004765163,0.007010885,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Het onderdeel vermeldt nog een aantal stellingen waarop het hof in dit verband niet, althans ontoereikend zou hebben gerespondeer",proceshandelingen,Beoordeling van het middel,1,Beoordeling,1,0.04733516,0.93107784,0.0010995565,0.007088909,0.013398598,1,beoordeling
ECLI:NL:HR:2018:874.txt,Deze stellingen hangen echter bijna alle nauw samen met de – in de vorige alinea vermelde – meer algemene stellingen van BBL die het hof wel expliciet in zijn oordeel heeft betrokken (zie ook de conclusie van de Advocaat-Generaal onder 2.48.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.060103815,0.9040407,0.00078665896,0.018566687,0.016502127,1,beoordeling
ECLI:NL:HR:2018:874.txt,Het onderdeel maakt niet duidelijk waarom de stellingen tot nadere motivering noopten.,beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.043751158,0.93332446,0.0011004964,0.0077651367,0.014058735,1,beoordeling
ECLI:NL:HR:2018:874.txt,"Het onderdeel doet voorts een beroep op de omstandigheid dat [verweerster 2] nimmer heeft bijgedragen aan het onderhoud van de gebouwen of daarvoor vaste lasten heeft betaald, maar bevat niet de in dit verband noodzakelijke toelichting waarom – uitgaande van het oordeel van het hof dat voor het gebruik van de gebouwen een vergoeding werd betaald – die omstandigheid van zodanige betekenis is voor het beroep op art. 6:248 lid 2 BW dat het hof erop had moeten ingaan. 4.6 De overige klachten van het middel kunnen evenmin tot cassatie leiden.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.58805674,0.38904175,0.001955964,0.006390729,0.014554796,0,None
ECLI:NL:HR:2018:874.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel,1,Beoordeling,1,0.10953129,0.8712301,0.0012401608,0.0065976284,0.011400773,1,beoordeling
ECLI:NL:HR:2018:874.txt,"De Hoge Raad: verklaart de Provincie niet-ontvankelijk in haar beroep; verwerpt het beroep van BBL; veroordeelt BBL en de Provincie in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van [verweersters] begroot op [geld] aan verschotten en [geld]-- voor salaris.",beslissing,Beslissing,1,Beslissing,1,0.073156126,0.0057856934,0.88364947,0.0024836282,0.03492509,2,beslissing
ECLI:NL:RBOVE:2017:1505.txt,"[verzoeker], geboren [datum] heeft vanaf [datum] via het uitzendbureau bij Hamabest werkzaamheden verricht en is aansluitend per [datum] bij Hamabest in dienst gekomen in de functie van laborant tegen een salaris van [geld]= bruto per maand exclusief emolumenten. 2.2 In de arbeidsovereenkomst is onder artikel 14 opgenomen: De werknemer verklaart kennis genomen te hebben van en in te stemmen met de gehanteerde veiligheidsprocedures.",None,De feiten,1,Feiten,0,0.97158897,0.0035483043,0.0016528916,0.019363126,0.0038467436,0,None
ECLI:NL:RBOVE:2017:1505.txt,"De werknemer is verplicht de vereiste veiligheidsprocedures tijdens alle werkzaamheden op te volgen en is zelf verantwoordelijk voor het dragen van de vereiste veiligheidskleding (waaronder ook adembescherming), - schoenen e.d., welke door de werkgever vergoed zullen worden.",materiele feiten,De feiten,1,Feiten,1,0.85572857,0.024327405,0.0033078447,0.090269044,0.026367107,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Wanneer de werknemer zich niet conformeert aan geldende wet- en regelgeving m.b.t. tot zijn werkzaamheden in de ruimste zin des woords en/of de bepalingen zoals opgenomen in deze overeenkomst, behoudt de werkgever zich het recht voor ontslag op staande voet als sanctie te hanteren.",materiele feiten,De feiten,1,Feiten,1,0.9624672,0.0077511542,0.004584858,0.0063388664,0.01885797,0,None
ECLI:NL:RBOVE:2017:1505.txt,(...) 2.3 Hamabest is een asbestlaboratoriu,None,De feiten,1,Feiten,0,0.9844461,0.0034182626,0.001594662,0.0075572613,0.0029838113,0,None
ECLI:NL:RBOVE:2017:1505.txt,Zij is voor haar werkzaamheden gebonden aan strenge regelgeving (NEN2990) en staat onder toezicht van de Raad voor Accreditatie (hierna: RvA).,materiele feiten,De feiten,1,Feiten,1,0.37906173,0.024768448,0.002361256,0.554102,0.039706565,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,"RvA verricht in verband met haar toezichthoudende taak regelmatig onaangekondigde audits bij bedrijven, onder andere bij Hamabest.",materiele feiten,De feiten,1,Feiten,1,0.019496541,0.02899332,0.0010866479,0.91469723,0.035726264,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,"Indien de RvA bij een bedrijf een zogenaamde A afwijking constateert en een dergelijke afwijking binnen een jaar bij hetzelfde bedrijf nogmaals wordt geconstateerd, dan leidt dit tot intrekking van de accreditatie. 2.4 Bij e-mail van [datum] schrijft de heer [A] (directeur) aan alle laboranten van Hamabest onder meer het volgende: (...) Het is niet voor niets dat wij met elk werkoverleg hameren op het navolgen van de juiste procedures en handelingen.",None,De feiten,1,Feiten,0,0.9878896,0.0021362102,0.0016433262,0.0048764553,0.003454404,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Sterker nog, we hebben aangegeven dat personen, die zich niet houden aan de regels (hoe pietluttig ze ook lijken te zijn), een schriftelijke waarschuwing gaan krijgen.",materiele feiten,De feiten,1,Feiten,1,0.90793526,0.07253943,0.003408264,0.009247122,0.0068699513,0,None
ECLI:NL:RBOVE:2017:1505.txt,(...) Het blijkt nu dat ca 35%!!!!! van de rapporten een versie 2 krijgen.,None,De feiten,1,Feiten,0,0.98554856,0.0032380614,0.0017797215,0.0065294714,0.0029043255,0,None
ECLI:NL:RBOVE:2017:1505.txt,De afgelopen weken is het vele malen voorgekomen dat er rapporten worden afgegeven met foutieve meettijden waardoor er een afkeur wordt uitgeschreven terwijl de meting juist goed was.,materiele feiten,De feiten,1,Feiten,1,0.4332528,0.10581395,0.0027756817,0.4288496,0.02930788,0,None
ECLI:NL:RBOVE:2017:1505.txt,(...) Bij herhaling van dit soort onprofessioneel handelen zullen wij verregaand keihard optreden.,None,De feiten,1,Feiten,0,0.9880712,0.0037531573,0.0020217707,0.0034541662,0.002699741,0,None
ECLI:NL:RBOVE:2017:1505.txt,"(...) 2.5 Op [datum] stuurt de directeur van Hamabest per aangetekende post aan [verzoeker] een brief met een officiële waarschuwing, waarin staat: Wij hebben geconstateerd dat je [datum] de vergadering 45 min te laat bent gekomen, op [datum] je 20 min te laat op de klus, op [datum] je een kwartier te laat terwijl je niets voor die klus hebt gehad en deze pas om 12 uur stond gepland, je op [datum] laat op de klus bent verschenen terwijl je er niets voor hebt gehad waardoor je bij de volgende klus ook te lat aankwa",None,De feiten,1,Feiten,0,0.9878507,0.0024847863,0.0014555353,0.0053691375,0.002839812,0,None
ECLI:NL:RBOVE:2017:1505.txt,Op [datum] je om 8 uur op de klus zijn en was je er pas om 8.45 uur.,materiele feiten,De feiten,1,Feiten,1,0.040444307,0.012472031,0.0012847654,0.9063062,0.039492667,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,"Wij ( [B] en [C], [D], [A] ) hebben je hierover al meerdere malen aangesproken tijdens je contractverlenging en tijdens 1 op 1 gesprekken.",None,De feiten,1,Feiten,0,0.98195326,0.002880657,0.0017701304,0.009029146,0.0043667466,0,None
ECLI:NL:RBOVE:2017:1505.txt,Wij hebben het in 2015 geprobeerd met externe hulp in de vorm van Job-coaching.,materiele feiten,De feiten,1,Feiten,1,0.47836357,0.019955438,0.0023489539,0.48272756,0.016604532,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Zoals je weet gelden er binnen onze organisatie diverse regels en een ervan is op tijd komen op je afspraak.,materiele feiten,De feiten,1,Feiten,1,0.92947227,0.022875272,0.0015751504,0.03973757,0.0063397554,0,None
ECLI:NL:RBOVE:2017:1505.txt,(...) Ondanks herhaalde mondelinge waarschuwingen blijf je de regels overtreden.,None,De feiten,1,Feiten,0,0.98791635,0.0027693498,0.0022891467,0.0037809152,0.003244182,0,None
ECLI:NL:RBOVE:2017:1505.txt,Hierbij ontvang je dan ook een officiële waarschuwing voor jouw gedrag.,materiele feiten,De feiten,1,Feiten,1,0.9422998,0.012695286,0.0021822427,0.03308661,0.009736094,0,None
ECLI:NL:RBOVE:2017:1505.txt,Wat ons betreft is dit de laatste waarschuwing.,materiele feiten,De feiten,1,Feiten,1,0.97826517,0.0069049103,0.0018263705,0.007043861,0.0059597264,0,None
ECLI:NL:RBOVE:2017:1505.txt,Wij gaan ervan uit dat je binnen onze organisatie de geldende regels nakomt en dat dergelijk gedrag niet meer vertoon,materiele feiten,De feiten,1,Feiten,1,0.9642202,0.013912578,0.005287901,0.007244508,0.009334778,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Mocht je je wederom in de strijd gaan met onze regels, dan kan dit consequenties hebben voor de voortzetting van je dienstverban",materiele feiten,De feiten,1,Feiten,1,0.9649446,0.011567851,0.0040648566,0.0077464734,0.011676247,0,None
ECLI:NL:RBOVE:2017:1505.txt,(...) 2.6 De brief van [datum] is bij Hamabest retour ontvangen met als mededeling ‘niet afgehaald’. 2.7 Op [datum] heeft RvA een afwijking geconstateerd bij een inspectie van Hamabest.,None,De feiten,1,Feiten,0,0.98151565,0.003378745,0.0012391113,0.0104024345,0.003464049,0,None
ECLI:NL:RBOVE:2017:1505.txt,Naar aanleiding daarvan stuurt directeur [A] aan de medewerkers een e-mail waarin hij onder meer schrijft: (...) Dit resulteert nu in een A afwijking welke binnen 5 dagen opgelost dient te worden.,None,De feiten,1,Feiten,0,0.9756001,0.002944766,0.0015339892,0.012078027,0.007843036,0,None
ECLI:NL:RBOVE:2017:1505.txt,Kost ons enorm veel tijd en geld (schade en de extra inspanningen).,materiele feiten,De feiten,1,Feiten,1,0.63784444,0.031015038,0.00726972,0.2577513,0.06611949,0,None
ECLI:NL:RBOVE:2017:1505.txt,Lukt dit niet of er komt binnen 1 jaar weer een A afwijking zal het bedrijf worden geschorst.,materiele feiten,De feiten,1,Feiten,1,0.5866048,0.010273975,0.0041939747,0.31876436,0.08016289,0,None
ECLI:NL:RBOVE:2017:1505.txt,"(...) Ik hoop dat een ieder zich bewust is van de noodzaak alert en scherp te blijven en zich vooral te houden aan regels, procedures (ook veilighe",None,De feiten,1,Feiten,0,0.98872656,0.0030564335,0.0021281813,0.0032182422,0.00287064,0,None
ECLI:NL:RBOVE:2017:1505.txt,"(...) 2.8 Op [datum] heeft Hamabest een extra werkoverleg ingelast voor alle buitendienstmedewerkers, waarbij ook [verzoeker] aanwezig is geweest. 2.9 Op zaterdag [datum] heeft nog een werkoverleg plaatsgevonden.",None,De feiten,1,Feiten,0,0.97271085,0.003719464,0.0013604293,0.017998632,0.004210563,0,None
